Tailo,English
"Kiàn-nā ngē-ngē beh khì Ai-gi̍p, tī hia kià-kha ê lâng lóng ē án-ne; in ē tuì to-kiàm, tuì ki-hng, tuì un-i̍k lâi sí, kî-tiong bô kah tsi̍t-ê lâu-.leh, mā bô kah tsi̍t-ê thuat-lī Guá só͘ kàng hō͘ in ê tsai-hō. '","So shall it be with all the men who set their faces to go into Egypt to sojourn there: they shall die by the sword, by the famine, and by the pestilence; and none of them shall remain or escape from the evil that I will bring on them."
"Lí pí sè-kan lâng khah hó khuànn, lí ê tshuì tshiong-muá un-huī, só͘-í, Siōng-tè kā lí sù-hok, ti̍t-kàu íng-uán.","You are the most excellent of the sons of men. Grace has anointed your lips, Therefore God has blessed you forever."
"Lín nā kan-taⁿ tuì ka-kī ê hiann-tī tsí-mē tshíng-an, ū siáⁿ-mi̍h pí pa̍t lâng khah ti̍k-pia̍t? Liân guā-pang lâng mā án-ne teh tsò, kám m̄-sī?","If you only greet your friends, what more do you do than others? Don't even the tax collectors do the same?"
"Lip-nah, E-thel, A-siang,","Libnah, and Ether, and Ashan,"
Jia̍t-sim nā bô tì-sik sī m̄-hó; kha kiânn kín ê lâng bē bián-tit ē huān tsuē.,It isn't good to have zeal without knowledge; Nor being hasty with one's feet and missing the way.
"Tong-sî, hô guā ê tsóng-tok Ta̍t-nái kah Se-tal-bo-tse-nái í-ki̍p in ê tâng-phuāⁿ, lâi mn̄g kóng, Siáⁿ lâng tshut līng hō͘ lín khí tsit-ê tiān, tshiâⁿ tsit-ê tshiûⁿ?","At the same time came to them Tattenai, the governor beyond the River, and Shetharbozenai, and their companions, and said thus to them, Who gave you a decree to build this house, and to finish this wall?"
"Kàu hit ji̍t, Guá beh pān só͘-ū thiàu kuè hō͘-tīng, kā kiông-pō kah kuí-tsà tshiong-muá tsú-lâng ê tshù ê.","In that day, I will punish all those who leap over the threshold, who fill their master's house with violence and deceit."
"Ba-bú-lông suî-jiân tsiūⁿ-kàu thiⁿ, suî-jiân hō͘ i kian-kò͘ kuân ê só͘-tsāi koh khah kian-kò͘, iáu-koh ū kiânn huí-bia̍t ê beh tuì Guá tsia kàu i hia. Tse sī Siōng-tsú kóng ê.","Though Babylon should mount up to the sky, and though she should fortify the height of her strength, yet from me shall destroyers come to her, says Yahweh."
"Iô-tah lâng koh ua̍h-lia̍h tsi̍t bān lâng, ah lâi-kàu suaⁿ-khàm tíng, tuì suaⁿ-khàm tíng kā in tshia lo̍h-.khì, tì-sú in lóng siak kah tshuì-tshuì.","other ten thousand did the children of Judah carry away alive, and brought them to the top of the rock, and cast them down from the top of the rock, so that they all were broken in pieces."
"Thê-man, lí ê ióng-sū ē kiaⁿ-hiâⁿ, tì-sú tiàm E-sáu ê suaⁿ, ta̍k lâng siū thâi-sí tsián-tû.","Your mighty men, Teman, will be dismayed, to the end that everyone may be cut off from the mountain of Esau by slaughter."
"Án-ne, Iô-sa-huat ê kok thài-pîng, in-uī i ê Siōng-tè siúⁿ-sù i sì-kho͘-uî pîng-an.",So the realm of Jehoshaphat was quiet; for his God gave him rest round about.
"I-é-su ìn kóng, Guá si̍t-tsāi kā lín kóng, huān tsuē ê lâng to̍h-sī tsuē ê lô͘-lē.","Jesus answered them, Most assuredly I tell you, everyone who commits sin is the bondservant of sin."
"Lē-bī lâng tio̍h tuā-siaⁿ tuì I-su-la-el jîn-bîn kóng,","The Levites shall answer, and tell all the men of Israel with a loud voice,"
"Ai-gi̍p ê tsheⁿ-siōng-ka mā īng in ê siâ-su̍t tsiàu án-ne kiânn, Huâ-láu ê sim ngē, m̄-thiaⁿ in, tú-tú tsiàu Siōng-tsú só͘ kóng ê.","The magicians of Egypt did in like manner with their enchantments; and Pharaoh's heart was hardened, and he didn't listen to them; as Yahweh had spoken."
"Hit-ê lâng tsiū kóng, Guá tī hn̂g lāi thiaⁿ-tio̍h Lí ê siann, guá tsiū kiaⁿ, in-uī guá thǹg-pak-theh, só͘-í tsiū ka-kī bih khí-.lâi.","The man said, I heard your voice in the garden, and I was afraid, because I was naked; and I hid myself."
"koh ū O͘-má, A-hik, Le-hap, kiōng jī-tsa̍p jī tsō siâⁿ kah i ê tsng-thâu.","Ummah also, and Aphek, and Rehob: twenty-two cities with their villages."
"I tshuā in, hō͘ in an-ún, hō͘ in bô kiaⁿ-hiâⁿ, hō͘ hái im-sí in ê tuì-ti̍k.","He led them safely, so that they weren't afraid, But the sea overwhelmed their enemies."
"Hit-ê lâng sī tì-huī á-.sī gû-gōng, siáⁿ lâng ē tsai? Jî-tshiánn guá tī ji̍t-kng ê ē-bīn, īng tì-huī lô-lo̍k só͘ tsò-tsiâⁿ ê, i ē kā i kuán-hat. Tse mā sī khang-hi.","Who knows whether he will be a wise man or a fool? Yet he will have rule over all of my labor in which I have labored, and in which I have shown myself wise under the sun. This also is vanity."
"Mā kah Ló-toh ê sî-ji̍t kāng-khuán, lâng tsiàu-siông teh lim-tsia̍h, bé-bē, tsìng-tsoh, khí tshù.","Likewise, even as it happened in the days of Lot: they ate, they drank, they bought, they sold, they planted, they built;"
"Kóng-tio̍h lí guá kin-á-ji̍t só͘ kóng ê, ū Siōng-tsú tī lí kah guá ê tiong-kan, it-ti̍t kàu íng-uán.","As touching the matter which you and I have spoken of, behold, Yahweh is between you and me forever."
" Siúⁿ-sù ua̍h-miā hō͘ kiàn-nā ū jio̍k-thé ê Siōng-tè — Siōng-tsú ah, guān Lí siat-li̍p tsi̍t-ê lâng lâi tī-lí huē-tsiòng,","Let Yahweh, the God of the spirits of all flesh, appoint a man over the congregation,"
"Le-hóm, Ha-siap-nah, Ma-a-se-iah,","Rehum, Hashabnah, Maaseiah,"
"In ē hō͘ lí lo̍h tshim kheⁿ; lí ē sí tī hái tiong, tshin-tshiūnn siū thâi ê lâng ê sí-.khì.","They shall bring you down to the pit; and you shall die the death of those who are slain, in the heart of the seas."
"Guá kám ū su-iàu tian-kông ê, lín tsiah tshuā tsit-ê lâng lâi tī guá ê bīn-tsîng tian-kông? Tsit-ê lâng kám thang ji̍p guá ê tshù?","Do I lack madmen, that you have brought this fellow to play the madman in my presence? shall this fellow come into my house?"
"Guá khí-lâi beh kā guá ê lông-kun khui mn̂g; guá siang tshiú ê bu̍t-io̍h tih lo̍h-.khì, guá ê tsíng-thâu-á ū bu̍t-io̍h tsiap tih tī mn̂g-tshuàⁿ.","I rose up to open for my beloved. My hands dripped with myrrh, My fingers with liquid myrrh, On the handles of the lock."
"Ia-lô-ba-am ông thiaⁿ-tio̍h Siōng-tè ê lô͘-po̍k kong-kik Be-thel ê tuâⁿ só͘ huah ê uē, i tsiū tuì tuâⁿ tíng tshun tshiú, kóng, Tio̍h kā i lia̍h khí-.lâi! I só͘ tshun beh lia̍h i ê tshiú tsiū ta-.khì, bē-tàng koh kiu tò tńg-.khì.","It happened, when the king heard the saying of the man of God, which he cried against the altar in Bethel, that Jeroboam put forth his hand from the altar, saying, Lay hold on him. His hand, which he put forth against him, dried up, so that he could not draw it back again to him."
"In lóng bē koh kà-sī in ê tông-pau á-.sī in ê hiann-tī tsí-muē kóng, lí tio̍h bat Tsú. In-uī tuì siōng sè kàu siōng tuā, in lóng ē bat guá.","They will not teach every man his fellow citizen, Every man his brother, saying, Know the Lord,' For all will know me, From the least of them to the greatest of them."
"Tsá-tsîng kuè lō͘ ê lâng khuàⁿ-tsò hong-huì ê tē, taⁿ tsit-ê hong-huì ê tē koh ū lâng tsìng-tsoh.","The land that was desolate shall be tilled, whereas it was a desolation in the sight of all who passed by."
"Tsè-si tio̍h tī tuâⁿ tíng hiàn sio-tsè kah sò͘-tsè, tsè-si tio̍h uī i sio̍k-tsuē, i tsiū tshing-khì.","and the priest shall offer the burnt offering and the meal offering on the altar. The priest shall make atonement for him, and he shall be clean."
"Tiān-tsîng ê mn̂g-lông tn̂g jī-tsa̍p tiú kah tiān ê khuah pêⁿ, mn̂g-lông ê khuah tsa̍p tiú.","The porch before the temple of the house, twenty cubits was the length of it, according to the breadth of the house; and ten cubits was the breadth of it before the house."
"I kā lāu-bú kóng, Lí hit tsi̍t-tshing tsi̍t-pah gîn hō͘ lâng the̍h-.khì, lí in-uī án-ne tsiù-tsó͘, koh kóng hō͘ guá thiaⁿ, lí khuàⁿ, tsit-ê gîn tī guá tsia, sī guá the̍h-.khì. I ê lāu-bú kóng, Guān Siōng-tsú kā guá ê kiáⁿ sù-hok.","He said to his mother, The eleven hundred pieces of silver that were taken from you, about which you did utter a curse, and did also speak it in my ears, behold, the silver is with me; I took it. His mother said, Blessed be my son of Yahweh."
"Iô-tá-iah lâng tsiū hō͘-siong kóng, Tsit-ê lâng beh khì tó-uī hō͘ lán tshuē bē-tio̍h? Kám sī siūⁿ beh khì sì-suàⁿ tī Hi-la̍h siâⁿ-tshī ê Iô-tá-iah kiâu-bîn hia, khì kà-sī Hi-la̍h lâng, sī-.bô?","The Jews therefore said among themselves, Where will this man go that we won't find him? Will he go to the Dispersion among the Greeks, and teach the Greeks?"
"Iâ-kop koh kā La̍h-khel kóng i sī in lāu-pē ê guē-sing, sī Li-bé-kah ê kiáⁿ. La̍h-khel tsiū tsáu-khì kā in lāu-pē kóng.","Jacob told Rachel that he was her father's brother, and that he was Rebekah's son. She ran and told her father."
"Siōng-tsú ê sù-tsiá kā i kóng, Lí ná ē mn̄g guá ê miâ? Guá ê miâ sī kî-biāu ê.","The angel of Yahweh said to him, Why do you ask after my name, seeing it is wonderful?"
"Hit-ê lâng ìn kóng, Hit-ê kā guá i hó ê lâng kā guá kóng, ' Giâ lí ê pho͘-á khí-lâi kiâⁿ. '","He answered them, He who made me well, the same said to me, Take up your mat, and walk.'"
"Tsóng-.sī, suaⁿ-thâu tuâⁿ iáu-buē huì-tû, jîn-bîn iû-guân tī suaⁿ-thâu tuâⁿ hiàn tsè sio hiuⁿ.",However the high places were not taken away: the people still sacrificed and burnt incense in the high places.
"In-uī in iú-hi̍k Guá ê tsú-bîn, kóng, ' Pîng-an! ' Kî-si̍t bô ū pîng-an; to̍h-sī tshin-tshiūnn lâng teh khí tshiûⁿ-piah, in kā i tshíng hue-tsuí.","Because, even because they have seduced my people, saying, Peace; and there is no peace; and when one builds up a wall, behold, they daub it with whitewash:"
"Án-ne, guán tsiah thang kā hok-im thuân khì lín í-guā ê tē-khu, m̄-bián īng pa̍t lâng huān-uî lāi í-king uân-sîng ê tāi-tsì lâi khua-kháu.","so as to preach the Good News even to the parts beyond you, not to boast in what someone else has already done."
"Guá kì-jiân ū kí Siōng-tsú — I-su-la-el ê Siōng-tè tuì lí tsiù-tsuā kóng, lí ê kiáⁿ Só͘-lô-móng ē suà-tsiap guá tsò ông, i beh tsē guá ê uī lâi thè guá, guá kin-á-ji̍t ē tsiàu án-ne kiânn.","most assuredly as I swore to you by Yahweh, the God of Israel, saying, Assuredly Solomon your son shall reign after me, and he shall sit on my throne in my place; most assuredly so will I do this day."
"Sio̍k Hui-ne-hah ê kiáⁿ-sun ū Kel-sióng, sio̍k I-tha-mal ê kiáⁿ-sun ū Ta-ni-el, sio̍k Ta-bi̍t ê kiáⁿ-sun ū Hat-tu-sih,","Of the sons of Phinehas, Gershom. Of the sons of Ithamar, Daniel. Of the sons of David, Hattush."
"Siōng-tsú khuàⁿ-tio̍h i uat-khì beh khuànn, Siōng-tè tsiū tuì tshì-phè lāi kā i kóng, Mô͘-se, Mô͘-se. I tsiū ìn kóng, Guá tī tsia.","When Yahweh saw that he turned aside to see, God called to him out of the midst of the bush, and said, Moses! Moses! He said, Here I am."
"Kî-tha ê bûn-tô͘, in-uī lī huāⁿ bô hn̄g, tsha-put-to saⁿ-tsa̍p tn̄g, tsiū īng sè tsiah tsûn-á lâi kā hî á muá-muá ê bāng thua tsiūⁿ-huāⁿ.","But the other disciples came in the little boat (for they were not far from the land, but about two hundred cubits away), dragging the net full of fish."
"Tsóng-.sī, guá í-king khí tsi̍t king tiān hō͘ Lí tuà, tsò Lí íng-uán tuà ê só͘-tsāi.","But I have built you a house of habitation, and a place for you to dwell in forever."
"In-uī bān-kun ê Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng: Lín iáu ua̍h-.leh ê ji̍t, tī lín ê ba̍k-tsiu tsîng, Guá beh hō͘ huann-hí ê siann, khuài-lo̍k ê siann, sin-lông ê siann, sin-niû ê siann, tī tsit só͘-tsāi lóng suah-.khì.","For thus says Yahweh of Armies, the God of Israel: Behold, I will cause to cease out of this place, before your eyes and in your days, the voice of mirth and the voice of gladness, the voice of the bridegroom and the voice of the bride."
"U-tsi-el ê kiáⁿ E-li-tsa-huán, tsò Ko-hat tsong-tso̍k ke-kháu ê siú-líng.",The prince of the fathers' house of the families of the Kohathites shall be Elizaphan the son of Uzziel.
"Guá ê sim-tn̂g, guá ê sim-tn̂g, guá ê sim thàng-thiàⁿ, guá ê sim tī guá ê lāi-bīn iu-būn. Guá bē-tàng tiām-tiām bô kóng-uē, in-uī guá í-king thiaⁿ-tio̍h sàu-kak ê siann, kau-tsiàn ê huah-hiàm.","My anguish, my anguish! I am pained at my very heart; my heart is disquieted in me; I can't hold my peace; because you have heard, O my soul, the sound of the trumpet, the alarm of war."
"Só͘-í, lín bîng-lí ê lâng tio̍h thiaⁿ guá ê uē. Siōng-tè tsua̍t-tuì bē kiâⁿ pháiⁿ, Tsuân-lîng-.ê tsua̍t-tuì bē kiânn put-gī.","Therefore listen to me, you men of understanding: Far be it from God, that he should do wickedness, From the Almighty, that he should commit iniquity."
"Siōng-tè khí-lâi sím-phuàⁿ, beh kiù tē-tsiūⁿ só͘-ū khiam-pi ê lâng. [Sè-la̍h]","When God arose to judgment, To save all the afflicted ones of the earth. Selah."
"Tsá-khí sî káu tiám ê sî, i koh tshut-.khì, khuàⁿ-tio̍h ū lâng îng-îng khiā tī tuā lō͘-kháu,","He went out about the third hour, and saw others standing idle in the marketplace."
"Án-ne tsin kú, nn̄g nî āu, i ê tn̂g-á uī-tio̍h pēⁿ thu̍t tshut-.lâi, in-uī tsit-ê pēⁿ tsin tāng tsiū sí. I ê jîn-bîn bô kā i kiânn sio ê lé-sò͘, tshin-tshiūnn tsîng kā i ê tsó͘-sian só͘ sio ê.","It happened, in process of time, at the end of two years, that his bowels fell out by reason of his sickness, and he died of sore diseases. His people made no burning for him, like the burning of his fathers."
"E-li-iah tsiū phak tī gín-á ê sing-khu saⁿ pái, kiû Siōng-tsú kóng, Siōng-tsú — guá ê Siōng-tè ah, kiû Lí hō͘ tsit-ê gín-á huê-hûn!","He stretched himself on the child three times, and cried to Yahweh, and said, Yahweh my God, please let this child's soul come into him again."
"Tī thinn-tíng koh ū tsi̍t-ê tuā tiāu-thâu tshut-hiān, tsi̍t-ê hū-jîn-lâng sing-khu tshīng ji̍t-thâu, kha-ta̍h gue̍h-niû, thâu-khak tì tsa̍p-jī lia̍p tsheⁿ ê bián-liû.","A great sign was seen in heaven: a woman clothed with the sun, and the moon under her feet, and on her head a crown of twelve stars."
"（ Ta-bi̍t siám-phiah Sàu-lô, bih tī tōng lāi; hit sî i tsò tsit-siú kim ê si, kau hō͘ ga̍k-kuaⁿ; tiāu sī īng M̄-thang huí-huāi . ） Siōng-tè ah, kiû Lí khó-liân guá, khó-liân guá! Guá ê sim beh tâu-hioh tī Lí hia. Guá beh tâu-hioh tī Lí si̍t-kó͘ ê tì-ìm ē, thìng-hāu tsai-hō lóng kuè-.khì.","Be merciful to me, God, be merciful to me, For my soul takes refuge in you. Yes, in the shadow of your wings, I will take refuge, Until disaster has passed."
"Guá si̍t-tsāi kā lín kóng, sìn guá ê lâng ē tsò guá só͘ tsò ê tāi-tsì, sīm-tsí ē tsò koh khah tuā ê tāi-tsì, in-uī guá beh tńg-khì Thiⁿ-pē hia.","Most assuredly I tell you, he who believes in me, the works that I do, he will do also; and he will do greater works than these, because I am going to my Father."
"I-su-la-el ông Io-a-si tī Bia̍t-si-mé-si lia̍h-tio̍h A-ha-tsiah ê sun, Io-a-si ê kiáⁿ Iô-tah ông A-má-tsiah, tsiū lâi-kàu Ê-lú-sa-lèm, thiah-huí Ê-lú-sa-lèm ê siâⁿ tshiûⁿ, tuì E-hu-laim mn̂g kàu kak mn̂g kiōng sì pah tiú,","Jehoash king of Israel took Amaziah king of Judah, the son of Jehoash the son of Ahaziah, at Beth Shemesh, and came to Jerusalem, and broke down the wall of Jerusalem from the gate of Ephraim to the corner gate, four hundred cubits."
"Guá sī Páu-lô, hōng Siōng-tè ê tsí-ì tsò Ki-tok I-é-su ê sù-tô͘, lâi thuân Siōng-tè só͘ ìng-ín, thong-kuè kah Ki-tok I-é-su kiat-liân tsiah ē-tàng tit-tio̍h ê ua̍h-miā.","Paul, an apostle of Jesus Christ through the will of God, according to the promise of the life which is in Christ Jesus,"
"Iok-tan seⁿ A-mô͘-tat, Sia-leh, Ha-tsal-ma-bet, I-é-la̍h,","Joktan became the father of Almodad, and Sheleph, and Hazarmaveth, and Jerah,"
"Guá phah-tn̄g pháiⁿ lâng ê gê-tsô, tshiúⁿ i ê tshuì-khí só͘ kā ê mi̍h.","I broke the jaws of the unrighteous, And plucked the prey out of his teeth."
"In ē uī lí tsò ai-ko: Lí tsit-ê ū miâ-siaⁿ ê siâⁿ, pîng-sî sī kiâⁿ-tsûn ê lâng só͘ tuà, tī hái bīn tsò kian-kò͘ ê; pîng-siông ji̍t, i kah tuà tī hia ê jîn-bîn, hō͘ só͘-ū tiàm tī hia ê lâng lóng kiaⁿ-hiâⁿ, taⁿ ná ē bia̍t-bông à!","They shall take up a lamentation over you, and tell you, How are you destroyed, who were inhabited by seafaring men, the renowned city, who was strong in the sea, she and her inhabitants, who caused their terror to be on all who lived there!"
"Tsìng lâng kóng, Tsit-ê sī sian-ti I-é-su, Ga-lí-la-iah síng ê Na-tsa-lia̍t lâng.","The multitudes said, This is the prophet, Jesus, from Nazareth of Galilee."
"I ê tshuì tio̍h àⁿ tī tîn-ai, kiám-tshái ū ǹg-bāng.","Let him put his mouth in the dust, if so be there may be hope."
"kiò i ê tiōng-hu kóng, Tshiánn tshe tsi̍t-ê lô͘-po̍k khan tsi̍t tsiah lî lâi guá tsia, guá beh tsáu khì Siōng-tè ê lô͘-po̍k hia, tsiah tńg-.lâi.","She called to her husband, and said, Please send me one of the servants, and one of the donkeys, that I may run to the man of God, and come again."
"Ne-to-huat lâng Ba-nah ê kiáⁿ He-lep, Biān-iá-mín tso̍k Gi-be-at lâng Li-bái ê kiáⁿ It-thai,","Heleb the son of Baanah the Netophathite, Ittai the son of Ribai of Gibeah of the children of Benjamin,"
"I ê tiōng-hu El-ká-nah kā i kóng, Han-nah, lí ná ē teh thî-khàu? Ná ē m̄ tsia̍h pn̄g? Ná ē sim iu-būn? Guá tuì lí kám bô pí tsa̍p-ê kiáⁿ khah hó?","Elkanah her husband said to her, Hannah, why weep you? and why don't you eat? and why is your heart grieved? am I not better to you than ten sons?"
"Gi-tol, A-hi-oh, Tse-ka-lí-ah kah Mik-lo-t.","and Gedor, and Ahio, and Zechariah, and Mikloth."
"Só͘-lô-móng ông īng Le-ba-nòng ê tshâ, uī ka-kī tsò tsi̍t tíng huâ-lē ê kiō.",King Solomon made himself a carriage Of the wood of Lebanon.
"Ha-la̍h lâng Sa-kal ê kiáⁿ A-hi-àm, Ul ê kiáⁿ E-li-hual,","Ahiam the son of Sacar the Hararite, Eliphal the son of Ur,"
"Guá sī Lí ê lô͘-po̍k, kiû Lí sù hō͘ guá tì-huī, hō͘ guá ē bat Lí ê kà-sī.","I am your servant. Give me understanding, That I may know your testimonies."
"Án-ne, i lō͘-hiān i ê îm-hīng, koh lō͘-hiān i ê ē-sin, Guá ê sim tsiū kah i líng-tām, tshin-tshiūnn tsá-tsîng kah i ê tuā-tsé líng-tām.","So she uncovered her prostitution, and uncovered her nakedness: then my soul was alienated from her, like as my soul was alienated from her sister."
"Iô-tah ông A-sah saⁿ-tsa̍p peh nî, Om-lī ê kiáⁿ A-hap tsē-uī, tsò I-su-la-el ông. Om-lī ê kiáⁿ A-hap tī Sa-má-lī-a tsò I-su-la-el ông jī-tsa̍p jī nî.",In the thirty-eighth year of Asa king of Judah began Ahab the son of Omri to reign over Israel: and Ahab the son of Omri reigned over Israel in Samaria twenty-two years.
"Só͘-í, Hua-lí-sái phài ê lâng koh mn̄g i ná ē khuànn-kìnn. I tsiū kā in kóng, I īng thô͘-muê kô͘ guá ê ba̍k-tsiu, guá khì sé, tsiū ū khuànn-kìnn.","Again therefore the Pharisees also asked him how he received his sight. He said to them, He put mud on my eyes, I washed, and I see."
"Siōng-tsú ah, kiû Lí ē kì-tit tuì-ti̍k ū huí-pòng Lí, gû-gōng ê lâng ū siat-to̍k Lí ê miâ.","Remember this, that the enemy has mocked you, Yahweh. Foolish people have blasphemed your name."
"Tsóng-.sī, Ba-bú-lông ông Nep-kat-ne-tsal lâi-kàu tsit-ê tē ê sî, guán tsiū kóng, ' Lâi, lán tio̍h tsiuΝ7 Ê-lú-sa-lèm, lâi siám-phiah Kal-tí-ah lâng ê ping kah A-lâm ê ping; in-uī án-ne, guán tsiah tuà tī Ê-lú-sa-lèm.","But it happened, when Nebuchadnezzar king of Babylon came up into the land, that we said, Come, and let us go to Jerusalem for fear of the army of the Chaldeans, and for fear of the army of the Syrians; so we dwell at Jerusalem."
"Īng gue̍h-niû kah tsheⁿ kuán àm-sî ê Siōng-tè, in-uī I ê tsû-ài íng-uán tsûn-tsāi.",The moon and stars to rule by night; For his loving kindness endures forever:
"Kā in kóng, Lē-bī lâng, lín tio̍h thiaⁿ guá kóng, taⁿ lín tio̍h tshing-khì ka-kī, mā tio̍h tshing-khì Siōng-tsú — lín tsó͘-sian ê Siōng-tè ê tiān, tuì sìng-só͘ kā hiah-ê ù-uè ê piàⁿ tshut-.khì.","and said to them, Hear me, you Levites; now sanctify yourselves, and sanctify the house of Yahweh, the God of your fathers, and carry forth the filthiness out of the holy place."
