Tailo,English
"Nā ū bī-sìn-tsiá tshiánn lín tsia̍h pn̄g, lín nā khì, pâi tī lín bīn-tsîng ê mi̍h lóng thang tsia̍h. M̄-bián uī-tio̍h liông-sim ê iân-kò͘ lâi mn̄g-tang mn̄g-sai.","But if one of those who don't believe invites you to a meal, and you are inclined to go, eat whatever is set before you, asking no questions for the sake of conscience."
"Khui in ê ba̍k-tsiu, hō͘ in lī-khui o͘-àm, uat- tńg-lâi kui-ǹg kng-bîng; lī-khui Sa-tán ê kuân-sè, lâi kui-ǹg Siōng-tè, tuì sìn guá lâi tit-tio̍h sià tsuē, koh sîng-siū tsò Siōng-tè suán-bîn ê tē-uī. '","to open their eyes, that they may turn from darkness to light and from the power of Satan to God, that they may receive remission of sins and an inheritance among those who are sanctified by faith in me.'"
"In lâi-kàu Kai-sa-lī-a, tsiū kā hit-tiuⁿ phue kau hō͘ tsóng-tok, mā kā Páu-lô kau hō͘ i.","When they came to Caesarea and delivered the letter to the governor, they also presented Paul to him."
"Siōng-tsú ah, bô siáⁿ-mi̍h ē-tàng kah Lí pí-phīng-.tit! To̍k-to̍k Lí tsò tuā, Lí ê miâ tuā koh ū lîng-li̍k.","There is none like you, Yahweh; you are great, and your name is great in might."
"Hō͘ in tsiàu-sî sím-phuàⁿ jîn-bîn, tuā sū tio̍h hō͘ in kàu lí tsia, sió-sū in thang ka-kī sím-phuàⁿ. Án-ne, lí tsiū ē khah kiám khin tāng-tàⁿ, in mā thang kah lí tsò-hué tam-tng.","Let them judge the people at all times. It shall be that every great matter they shall bring to you, but every small matter they shall judge themselves. So shall it be easier for you, and they shall share the load with you."
"Só͘-í, lín tio̍h tsò uân-tsuân ê lâng, tshin-tshiūnn lín ê Thiⁿ-pē.","Therefore you shall be perfect, just as your Father in heaven is perfect."
" Tsá-tsîng I-su-la-el lâng tshut Ai-gi̍p tē ê sî, Lí m̄-tsún in tshim-huān Am-móng lâng, Mô͘-ap lâng kah Se-il suaⁿ lâng, guán tsiū lī-khui in, bô kā in siau-bia̍t.","Now, behold, the children of Ammon and Moab and Mount Seir, whom you would not let Israel invade, when they came out of the land of Egypt, but they turned aside from them, and didn't destroy them;"
"E-tsu-le-el, Iok-tiān, Tsa-nó͘-uah,","and Jezreel, and Jokdeam, and Zanoah,"
"Tī tsia só͘-ū ê sìn-tô͘, ti̍k-pia̍t sī Lô-má hông-kiong lāi ê sìn-tô͘, lóng beh kā lín tshíng-an.","All the saints greet you, especially those who are of Caesar's household."
"Lí kiânn tsiah-ê it-tshè khó-ò͘ⁿ kah îm-luān ê tāi-tsì, lóng bô siūⁿ-tio̍h lí sè-hàn tshiah-sin lō͘-thé, kō tī lí hueh tiong ê ji̍t-tsí.","In all your abominations and your prostitution you have not remembered the days of your youth, when you were naked and bare, and was weltering in your blood."
"He-lo̍t tsò seⁿ-ji̍t ê sî, He-ló-tiah ê tsa-bó͘ kiáⁿ tī lâi-pin bīn-tsîng thiàu-bú, hō͘ He-lo̍t tsin huann-hí.","But when Herod's birthday came, the daughter of Herodias danced among them and pleased Herod."
"Tī só͘ niû ê tiong-kan, lí tio̍h niû, tn̂g nn̄g-bān gō͘-tshing, khuah tsi̍t-bān. Hit tiong-kan ū sìng-só͘, to̍h-sī tsì-sìng ê.","Of this measure shall you measure a length of twenty-five thousand, and a breadth of ten thousand: and in it shall be the sanctuary, which is most holy."
"Guá beh in-uī Lí lâi huann-hí khuài-lo̍k; Tsì-kuân-.ê ah, guá beh o-ló Lí ê miâ.","I will be glad and rejoice in you. I will sing praise to your name, O Most High."
"Lâng ē-tàng jím-siū jio̍k-thé ê pēⁿ-thiànn; sim-sîn siū-siong, siáⁿ lâng jím-siū ē-tiâu?","A man's spirit will sustain him in sickness, But a crushed spirit, who can bear?"
"Hit-ê lâng thiaⁿ-tio̍h tsiah-ê uē, bīn tsiū sit-sik, iu-thâu kat-bīn lī-khui I-é-su, in-uī i ū tsin tsē tsâi-sán.","But his face fell at that saying, and he went away sorrowful, for he was one who had great possessions."
"Su-kot hiah-ê siú-líng ìn kóng, Se-bah kah Tsal-mú-nah ê tshiú í-king tī lí ê tshiú tiong, guán kám tsiah tio̍h īng piáⁿ hō͘ lí ê kun-tuī?","The princes of Succoth said, Are the hands of Zebah and Zalmunna now in your hand, that we should give bread to your army?"
" Lín tī sè-kan it-sing ê ji̍t-tsí, tī Siōng-tsú — lín tsó͘-sian ê Siōng-tè só͘ siúⁿ-sù hō͘ lín tsò sán-gia̍p ê tē, tio̍h tsip-siú lâi kiâⁿ ê lu̍t-lē kah huat-tō͘, to̍h-sī tsiah-ê:","These are the statutes and the ordinances which you shall observe to do in the land which Yahweh, the God of your fathers, has given you to possess it, all the days that you live on the earth."
In tio̍h o-ló Lí tuā koh thang kiaⁿ-uì ê miâ; I sī tsì-sìng!,Let them praise your great and awesome name. He is Holy!
"In koh mn̄g Pa-lo-sih kóng, Tshiáⁿ lí kā guán kóng, lí īng siáⁿ khuán lâi siá i só͘ thuân it-tshè ê uē?","They asked Baruch, saying, Tell us now, How did you write all these words at his mouth?"
"Guá ê lông-kun, lâi, lán lâi-khì suaⁿ-tiûⁿ, lán lâi-khì tsng-thâu hioh mê.","Come, my beloved, let us go forth into the field. Let us lodge in the villages."
"Luán-jio̍k ê, lín bô kò͘ hō͘ i ióng; phuà-pēⁿ ê, lín bô kā i i-tī; siū-siong ê, lín bô kā i pau; siū kuáⁿ-tio̍k ê, lín bô kā i tshuā tò tńg-.lâi; sit-lo̍h ê, lín bô khì tshuē i; to̍k-to̍k īng kiông-pō kah giâm-giâm ê kuán-hat.","You haven't strengthened the diseased, neither have you healed that which was sick, neither have you bound up that which was broken, neither have you brought back that which was driven away, neither have you sought that which was lost; but with force and with rigor have you ruled over them."
"Tsì-kuân Siōng-tsú án-ne kóng, Lín tsiàu I-su-la-el tsa̍p-jī tsi-tso̍k, pun tsit-ê tē tsò sán-gia̍p, i ê tē-kài tio̍h tshin-tshiūnn ē-té: Iô-sé-huh ē tit-tio̍h nn̄g hūn.","Thus says the Lord Yahweh: This shall be the border, by which you shall divide the land for inheritance according to the twelve tribes of Israel: Joseph shall have two portions."
"Siōng-tsú tuì Mô͘-se kóng, Tshun lí ê tshiú khì lia̍h i ê bué. Mô͘-se tsiū tshun tshiú khì lia̍h, tsuâ tī i ê tshiú tiong koh piàn-tsò kuái-á.","Yahweh said to Moses, Put forth your hand, and take it by the tail. He put forth his hand, and laid hold of it, and it became a rod in his hand."
"Ba-siah thiaⁿ-.tio̍h tsiū thîng kang, bô koh khí La̍h-má siâⁿ.","It happened, when Baasha heard of it, that he left off building Ramah, and let his work cease."
"Án-ne, tì-huī ê lâng tī tó-uī? King-ha̍k kàu-su tī tó-uī? Tsit sè-kan hò͘ⁿ piān lūn ê lâng tī tó-uī? Siōng-tè kám m̄-sī í-king hō͘ sè-kan ê tì-huī piàn-tsò gû-gōng?",Where is the wise? Where is the scribe? Where is the lawyer of this world? Hasn't God made foolish the wisdom of this world?
"Lî-á khuàⁿ-tio̍h Siōng-tsú ê sù-tsiá khiā tī lō͘-.ni̍h, tshiú-.ni̍h pue̍h to; lî-á tsiū tuì lō͘-.ni̍h siám ji̍p-khì hn̂g lāi; Pa-lân tsiū phah lî-á beh hō͘ i kui guân-lō͘.","The donkey saw the angel of Yahweh standing in the way, with his sword drawn in his hand; and the donkey turned aside out of the way, and went into the field: and Balaam struck the donkey, to turn her into the way."
"Huē-bō͘ ê āu-bīn, to̍h-sī sai-bīn mā tsò la̍k tè pán.",For the far part of the tent westward he made six boards.
"M̄-koh, tī sím-phuàⁿ ê sî, Tu-lô kah Si-tòng tio̍h siū ê hîng-hua̍t pí lín iáu khah hó jím-siū.",But it will be more tolerable for Tyre and Sidon in the judgment than for you.
"Lí ê tsi̍t luí ba̍k-tsiu nā ín-khí lí huān tsuē, tio̍h kā i ó͘ hiat-ka̍k; lîng-khó kiám tsi̍t luí ba̍k-tsiu phuà-siùⁿ lâi ji̍p-khì Siōng-tè kok-tō͘, pí nn̄g luí ba̍k-tsiu hó-hó lo̍h tē-ga̍k khah hó.","If your eye causes you to stumble, cast it out. It is better for you to enter into the Kingdom of God with one eye, rather than having two eyes to be cast into the Gehenna of fire,"
"I mā phah-tó in ê phû-tô tshiū kah bû-hua-kó tshiū, huí-huāi in kíng lāi ê tshiū-ba̍k.","He struck their vines and also their fig trees, And shattered the trees of their country."
"Sí-bông, lí ê sìng-lī tī tó-uī? Sí-bông, lí ê to̍k-tshì tī tó-uī? (tsù, HSA 13:14)","Death, where is your sting? Hades, where is your victory?"
"Siōng-tè kóng tsi̍t hāng, guá ū thiaⁿ-tio̍h nn̄g hāng, to̍h-sī kuân-lîng sio̍k tī Siōng-tè,","God has spoken once, Twice I have heard this, That power belongs to God."
"Tng hit ji̍t, lí ê tshuì tsiū khui, lí tsiū kah tit-tio̍h thuat-lī ê lâng kóng-uē, bô koh é-káu. Lí ē án-ne tsò in ê tiāu-thâu, in tsiū ē tsai Guá sī Siōng-tsú.","In that day shall your mouth be opened to him who is escaped, and you shall speak, and be no more mute: so shall you be a sign to them; and they shall know that I am Yahweh."
"Tsiah-ê só͘-ū ê Iô-tah lâng tuì in hō͘ lâng kuáⁿ-khì ê ta̍k só͘-tsāi tò tńg-.lâi, lâi-kàu Iô-tah tē ê Mi-su-peh, khì kìⁿ Ge-tá-lia̍h, koh tsik-tsū tsin tsē tsiú kah jua̍h-thinn ê kué-tsí.","then all the Jews returned out of all places where they were driven, and came to the land of Judah, to Gedaliah, to Mizpah, and gathered wine and summer fruits very much."
Guá tsai ka-kī ê kuè-sit; guá ê tsuē tiāⁿ-tiāⁿ tī guá ê bīn-tsîng.,For I know my transgressions. My sin is constantly before me.
"Lín nā kian-siú guá thuân hō͘ lín ê hok-im tō-lí, lín ê sìn-gióng koh m̄-sī khang-khang, lín tsiū ē khò tsit-ê hok-im lâi tit-kiù.","by which also you are saved, if you hold firmly the word which I preached to youunless you believed in vain."
"Siū kat-lé liáu-āu tsiah tsiap-siū ho͘-tiàu ê lâng, m̄-bián am-khàm kat-lé ê kì-hō; siū ho͘-tiàu ê sî iáu-buē siū kat-lé ê lâng, mā m̄-bián khì siū kat-lé.",Was anyone called having been circumcised? Let him not become uncircumcised. Has anyone been called in uncircumcision? Let him not be circumcised.
"Thiⁿ-pē lóng bô kā lâng sím-phuàⁿ, I kā sím-phuàⁿ ê kuân-pìng lóng kau-tài Kiáⁿ.","For the Father judges no one, but he has given all judgment to the Son,"
"Io-ná-than ê kiáⁿ, Pe-liat, Tsa-tsah. Tsiah-ê lóng sī E-la-mel ê kiáⁿ-sun.","The sons of Jonathan: Peleth, and Zaza. These were the sons of Jerahmeel."
"Han-nah ê sim-lāi iu-khó͘, tuì Siōng-tsú kî-tó, suah lâi tuā thî-khàu.","She was in bitterness of soul, and prayed to Yahweh, and wept sore."
"Siōng-tè ah, guá ê gû-gōng Lí pún-lâi to̍h tsai; guá bô tuì Lí ún-muâ guá ê tsuē-kò.","God, you know my foolishness. My sins aren't hidden from you."
"M̄-thang khuànn guá phuê-hu lio̍h-á o͘, he sī in-uī ji̍t-thâu pha̍k guá; guán lāu-bú ê kiáⁿ bat tuì guá siū-khì, in hō͘ guá kò͘-siú in ê phû-tô hn̂g; guá ka-kī ê phû-tô hn̂g suah bô huat-tō͘ kò͘-siú.","Don't stare at me because I am dark, Because the sun has scorched me. My mother's sons were angry with me. They made me keeper of the vineyards. I haven't kept my own vineyard."
"Kàu tē-tshit nî, tē tio̍h siú tuā ê an-hioh, to̍h-sī kā Siōng-tsú siú ê an-hioh, m̄-thang tsìng-tsoh lí ê tshân-hn̂g, mā m̄-thang siu-tsíng phû-tô hn̂g.","but in the seventh year there shall be a Sabbath of solemn rest for the land, a Sabbath to Yahweh. You shall not sow your field or prune your vineyard."
"Lū-biān lâng kah Ga̍t lâng kā hit-ê tuâⁿ kiò-tsò tsìng-kì, in-uī kóng, tsit-ê tuâⁿ tī lán tiong-kan tsìng-bîng Siōng-tsú sī Siōng-tè.","The children of Reuben and the children of Gad called the altar Ed: For, said they, it is a witness between us that Yahweh is God."
"Án-ne tsiah ē hō͘ lí ê lîng-hûn tit-tio̍h ua̍h-miā, tī lí ê ām-kún tsiâⁿ-tsò suí ê táⁿ-pān.","So they will be life to your soul, And grace for your neck."
"I sī kà-sī lán iâⁿ-kuè tē-tsiūⁿ ê tsáu-siù, hō͘ lán ū tì-huī iâⁿ-kuè khong-tiong ê pue-tsiáu.","Who teaches us more than the animals of the earth, And makes us wiser than the birds of the sky?'"
"mā kā in ê sîn-bîng kah só͘ tsù ê ngó͘-siōng, í-ki̍p gîn kim ê pó-khì tshiúⁿ-lia̍h kàu Ai-gi̍p. Kuí-nā nî kú, i lóng bô koh khì kong-kik pak-hong ê ông.","Also their gods, with their molten images, and with their goodly vessels of silver and of gold, shall he carry captive into Egypt; and he shall refrain some years from the king of the north."
"Tuì hit sî khí, Ta-ni-el ji̍p-khì kìnn A-lio̍k, to̍h-sī ông só͘ phài lâi tsâu-bia̍t Ba-bú-lông hiah-ê tì-huī ê lâng ê. I khì kā i kóng, M̄-thang tsâu-bia̍t Ba-bú-lông hiah-ê tì-huī ê lâng, tshuā guá khì-kàu ông ê bīn-tsîng, guá beh kā bāng tuì ông kái-bîng.","Therefore Daniel went in to Arioch, whom the king had appointed to destroy the wise men of Babylon; he went and said thus to him: Don't destroy the wise men of Babylon; bring me in before the king, and I will show to the king the interpretation."
"Lín tio̍h ka-kī tuā-tuā kín-sīn, thiàⁿ Siōng-tsú — lín ê Siōng-tè.","Take good heed therefore to yourselves, that you love Yahweh your God."
"Hó-gia̍h lâng siūⁿ kóng tsâi-bu̍t sī i kian-kò͘ ê siâⁿ, ná tshin-tshiūnn ū kuân tshiûⁿ thang khò.","The rich man's wealth is his strong city, Like an unscalable wall in his own imagination."
"Kàu hioh mê ê só͘-tsāi, in tiong-kan ū tsi̍t-ê lâng tháu-khui i ê pò͘-tē, beh the̍h hō͘ lî tsia̍h, tsiah khuàⁿ-tio̍h i ê gîn iû-guân tī-.leh, hē tī pò͘-tē kháu.","As one of them opened his sack to give his donkey food in the lodging place, he saw his money. Behold, it was in the mouth of his sack."
"Siōng-tsú ah, Lí m̄-thang tuā siū-khì, mā m̄-thang íng-uán ē kì-tit guán ê tsuē-kò. Kiû Lí àⁿ lo̍h-lâi khuànn guán, guán lóng sī Lí ê tsú-bîn.","Don't be furious, Yahweh, neither remember iniquity forever: see, look, we beg you, we are all your people."
"Siōng-tsú kóng, Guá beh hō͘ Guá it-tshè ê un-huī king-kuè lí ê bīn-tsîng, mā suan-pò͘ Guá ê sìng-miâ — I-é-ho-bah tī lí ê bīn-tsîng. Guá beh si un tī Guá só͘ si un ê, Guá beh liân-bín tī Guá só͘ liân-bín ê.","He said, I will make all my goodness pass before you, and will proclaim the name of Yahweh before you. I will be gracious to whom I will be gracious, and will show mercy on whom I will show mercy."
"Guá tsit-má teh kóng ê m̄-sī Tsú ê ì-sù, sī guá tsò tsi̍t-ê gōng lâng teh khua-kháu.","That which I speak, I don't speak according to the Lord, but as in foolishness, in this confidence of boasting."
"Me-si-le-miah ê kiáⁿ kah hiann-tī lóng sī ióng-sū, kiōng tsa̍p-peh lâng.","Meshelemiah had sons and brothers, valiant men, eighteen."
"Siōng-tè hi-sing Ki-tok tsò sio̍k-tsuē ê tsè-phín, īng I ê hueh hō͘ sìn I ê lâng ê tsuē tit-tio̍h sià-bián; Siōng-tè khuan-iông lâng, bô tui-kiù lâng kuè-khì só͘ huān ê tsuē.","whom God set forth to be an atoning sacrifice , through faith in his blood, for a demonstration of his righteousness through the passing over of prior sins, in God's forbearance;"
"Mô͘-kuí tsiū tshuā I-é-su khì-kàu sìng-siâⁿ, hō͘ I khiā tī sìng-tiān tshù tíng siōng kuân ê só͘-tsāi.","Then the devil took him into the holy city. He set him on the pinnacle of the temple,"
"Guá beh tshe i kong-kik siâ-ok ê pang-kok, huan-hù i kong-kik guá só͘ siū-khì ê jîn-bîn, khì tshiúⁿ i só͘ tshiúⁿ ê, khì lia̍h i só͘ lia̍h ê, koh tshin-tshiūnn ke-lō͘ ê thô͘-muê kā in thún-ta̍h.","I will send him against a profane nation, and against the people who anger me will I give him a charge to take the spoil and to take the prey, and to tread them down like the mire of the streets."
"Ê-no͘k seⁿ Me-thu-se-la̍h liáu-āu, koh kah Siōng-tsú tsò-hué kiânn saⁿ pah nî, kî-tiong ū koh seⁿ kiáⁿ-jî.","Enoch walked with God after he became the father of Methuselah three hundred years, and became the father of sons and daughters."
"Tsiū án-ne, Siōng-tsú ê uē lîm-kàu I-sá-iah kóng,","Then the word of Yahweh came to Isaiah, saying,"
"Siōng-tsú — lí ê Siōng-tè koh ē tshe tuā-tsiah phang pue kàu in tiong-kan, it-ti̍t kàu in só͘ tshun lo̍h-lâi teh siám-bih-.ê tī lí ê bīn-tsîng siau-bia̍t.","Moreover Yahweh your God will send the hornet among them, until those who are left, and hide themselves, perish from before you."
"I tio̍h kā sio̍k-tsuē-tsè ê gû-káng-á só͘-ū ê iû lóng the̍h khí-.lâi, khàm pak-lāi ê iû kah pak-lāi só͘-ū ê iû,","He shall take all the fat of the bull of the sin offering off of it; the fat that covers the innards, and all the fat that is on the innards,"
"Taⁿ guá beh khí-.lâi, tī siâⁿ lāi sì-kè kiânn, tī ke-lō͘, tī khui-khuah ê só͘-tsāi, guá beh tshuē guá sim só͘ ài ê; guá tshuē i mā tshuē bē-tio̍h.","I will get up now, and go about the city; In the streets and in the squares I will seek him whom my soul loves. I sought him, but I didn't find him."
Lām-sám kiàn-tsìng ê lâng bē bián-tit siū hîng-hua̍t; kóng pe̍h-tsha̍t ê lâng ē tú-tio̍h bia̍t-bông.,A false witness shall not be unpunished. He who utters lies shall perish.
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"Guá tsit khuán ê gû-gōng kah bû-ti, tī Lí ê bīn-tsîng ná tshin-tshiūnn tsing-seⁿ.",I was so senseless and ignorant. I was a brute beast before you.
"Ū tsi̍t-ê siàu-liân lâng, miâ kiò-tsò Iû-tu-kó͘, tsē tī thang-á-mn̂g. Páu-lô kè-sio̍k káng-lūn tsin kú, hit-ê siàu-liân lâng suah khùn lo̍h-bîn, tuì saⁿ-tsàn lâu pua̍h lo̍h-.khì. Tāi-ke kā i hû khí-.lâi ê sî, i í-king sí à.","A certain young man named Eutychus sat in the window, weighed down with deep sleep. As Paul spoke still longer, being weighed down by his sleep, he fell down from the third story, and was taken up dead."
" Só͘-í, tsì-kuân Siōng-tsú án-ne kóng: Tu-lô, lí khuàⁿ, Guá kah lí tsò tuì-ti̍k, Guá mā beh hō͘ tsin tsē kok khí-lâi kā lí kong-kik, tshin-tshiūnn hái hō͘ i ê íng giâ khí-.lâi.","therefore thus says the Lord Yahweh, Behold, I am against you, Tyre, and will cause many nations to come up against you, as the sea causes its waves to come up."
