"Koh ū līng-guā tsi̍t-ê teh tsiáng-kuán hué ê thiⁿ-sài tuì tsè-tuâⁿ tshut-lâi, tuì gia̍h lāi ê liâm-li̍k-á hit-ê thiⁿ-sài tuā-siaⁿ huah, Īng lí hit ki lāi ê liâm-li̍k-á khì siu-kuah tē-tsiūⁿ kui pha ê phû-tô, in-uī phû-tô í-king kàu si̍k à.","Another angel came out from the altar, he who has power over fire, and he called with a great voice to him who had the sharp sickle, saying, Send forth your sharp sickle, and gather the clusters of the vine of the earth, for the earth's grapes are fully ripe!"
"Pháiⁿ lâng tio̍h lī-khui i ê lō͘, put-gī ê lâng tio̍h kái-uāⁿ i ê liām-thâu. Kui-ǹg Siōngtsú, I ē liân-bín i; kui-ǹg lán ê Siōngtsú, in-uī I beh piàn kiâⁿ sià-bián.","let the wicked forsake his way, and the unrighteous man his thoughts; and let him return to Yahweh, and he will have mercy on him; and to our God, for he will abundantly pardon."
"Tuì Pí-hap-hi-lio̍k tuì-bīn tshut-huat, king-kuè hái tiong kàu khòng-iá, koh tī Í-thóng ê khòng-iá kiânn saⁿ ji̍t ê lō͘-thîng, tsiū tsat iâⁿ tī Mah-la̍h.","They traveled from before Hahiroth, and passed through the midst of the sea into the wilderness: and they went three days' journey in the wilderness of Etham, and encamped in Marah."
"In-uī guá kā lín kóng, tsîng só͘ tshiánn hiah-ê lâng bô tsi̍t-ê ē-tàng tsia̍h-tio̍h guá ê iàn-si̍k. '","For I tell you that none of those men who were invited will taste of my supper.'"
"Iésu tsiū kā in kóng, Guā-pang lâng ê kun-ông tsò tsú lâi tī-lí jîn-bîn; thóng-tī-tsiá kiò-tsò Un-tsú.","He said to them, The kings of the nations lord it over them, and those who have authority over them are called benefactors.'"
"Tsiū án-ne, Siōngtsú ê sù-tsiá ìn kóng, Bān-kun ê Siōngtsú ah, Lí tuì Êlúsalèm kah Iôtah tsiah-ê siâⁿ siū-khì í-king tshit-tsa̍p nî, Lí bô si liân-bín tio̍h kàu tang-sî?","Then the angel of Yahweh replied, O Yahweh of Armies, how long will you not have mercy on Jerusalem and on the cities of Judah, against which you have had indignation these seventy years?"
"Mô͘se tuì in ê tshiú the̍h lo̍h-lâi, tī tuâⁿ-ni̍h sio-tsè ê tíng-bīn sio, lóng sī siat-li̍p sìng-tsit ê lé, tse sī hiàn hō͘ Siōngtsú tsò phang-phang ê hué-tsè.","Moses took them from their hands, and burned them on the altar on the burnt offering. They were a consecration for a sweet savor. It was an offering made by fire to Yahweh."
"Iésu ìn kóng, Guá í-king kā lín kóng, guá to̍h-sī. Lín nā-sī teh tshuē guá, tsiah-ê lâng tio̍h pàng in khì.","Jesus answered, I told you that I AM. If therefore you seek me, let these go their way,"
"Siōngtsú — lí ê Siōngtè ē kā in kau-hù lí, hō͘ in tuā kiaⁿ jiáu-luān, it-ti̍t kàu in bia̍t-bông uî-tsí.","But Yahweh your God will deliver them up before you, and will confuse them with a great confusion, until they be destroyed."
"Uí-tāi ah, I ê sîn-jiah! Hong-sīng ah, I ê kî-sū! I ê kok sī íng-uán ê kok, I ê kuân-pìng kàu bān-sè-tāi!","How great are his signs! and how mighty are his wonders! his kingdom is an everlasting kingdom, and his dominion is from generation to generation."
"Tàn ē phuàⁿ-tuàn i ê jîn-bîn, tshin-tshiūnn Isulael tsi-tso̍k ê tsi̍t-ê.","Dan will judge his people, As one of the tribes of Israel."
"Siōngtsú ē hong ba̍t phô͘-tháⁿ ê tshuì-tûn, kuah-tn̄g kóng tuā-uē ê tshuì-tsi̍h.","May Yahweh cut off all flattering lips, And the tongue that boasts,"
"I-é-hú-thah tuì Gilia̍t ê tiúⁿ-ló kóng, Lín tshuā guá tò tńg-khì kah Ammóng lâng kau-tsiàn, Siōngtsú kā in kau tī guá ê bīn-tsîng, guá kám tsin-tsiàⁿ ē-tàng tsò lín ê thâu-lâng?","Jephthah said to the elders of Gilead, If you bring me home again to fight with the children of Ammon, and Yahweh deliver them before me, shall I be your head?"
"Lín mā tshin-tshiūnn án-ne, guā-bīn hō͘ lâng khuàⁿ-tsò sī gī lâng, m̄-koh, lāi-bīn tshiong-muá ké-hó kah put-gī.","Even so you also outwardly appear righteous to men, but inwardly you are full of hypocrisy and iniquity."
"Tsia̍h guá ê bah, lim guá ê hueh ê lâng, ū íng-uán ê ua̍h-miā, tī bua̍t-ji̍t, guá ē hō͘ i koh-ua̍h.","He who eats my flesh and drinks my blood has eternal life, and I will raise him up at the last day."
"Uī-tio̍h án-ne, Iô-tá-iah lâng khai-sí pik-hāi Iésu, in-uī I tī An-hioh-ji̍t kā lâng i-pēⁿ.","For this cause the Jews persecuted Jesus, and sought to kill him, because he did these things on the Sabbath."
"Lâng nā hō͘ tsiáu-á khuàⁿ-tio̍h i teh Siat ê lô-bāng, siūⁿ beh lia̍h tsiáu á-sī bô tshái kang.","For in vain is the net spread in the sight of any bird:"
"Elísiah kā i kóng, lí khì kā i huê-hok, kóng, Lí it-tīng ē ua̍h; tsóng-sī, Siōngtsú tsí-sī guá, i it-tīng ē sí.","Elisha said to him, Go, tell him, You shall surely recover; however Yahweh has shown me that he shall surely die."
"Tsit sî liáu-āu, Lēbī lâng tio̍h ji̍p-khì tsò huē-bō͘ ê kang; lí tio̍h hō͘ in tshing-khì, hiàn in tsò iô-tsè,","After that, the Levites shall go in to do the service of the Tent of Meeting: and you shall cleanse them, and offer them as a wave offering."
"Lí kà-sī pa̍t lâng, sī án-tsuáⁿ bô kà-sī ka-kī? Lí kà lâng m̄-thang thau-the̍h, lí ka-kī ū thau-the̍h bô?","You therefore who teach another, don't you teach yourself? You who preach that a man shouldn't steal, do you steal?"
"Hit-ê lâng tsi̍t ē khuànn-kìnn Iésu tsiū phak tī I ê bīn-tsîng tuā-siaⁿ huah, Tsì-kuân Siōngtè ê Kiáⁿ Iésu, guá kah Lí ū siáⁿ-mi̍h khan-liân? Kiû Lí m̄-thang hō͘ guá siū khó͘-to̍k.","When he saw Jesus, he cried out, and fell down before him, and with a loud voice said, What do I have to do with you, Jesus, you Son of the Most High God? I beg you, don't torment me!"
"Jī-gue̍h ê pan-tiúⁿ sī A-huah lâng Tó-tāi, koh ū Miklot mā sī hit-pan ê thâu-lâng, i ê pan lāi ū nn̄g-bān sì-tshing lâng.","Over the division of the second month was Dodai the Ahohite, and his division; and Mikloth the ruler: and in his division were twenty-four thousand."
"Io-lâm tsē-uī ê sî saⁿ-tsa̍p jī huè, tī Êlúsalèm tsò ông kiōng peh nî. I lī-khui sè-kan bô lâng siàu-liām i, lâng kā i bâi-tsòng tī Tabi̍t ê siâⁿ, tsóng-sī, bô tī lia̍t ông ê bōng-hn̂g lāi.","Thirty-two years old was he when he began to reign, and he reigned in Jerusalem eight years: and he departed without being desired; and they buried him in the city of David, but not in the tombs of the kings."
"Ehulóng ìn Abulahàm kóng,","Ephron answered Abraham, saying to him,"
"Ping-á īng tsham khó͘-táⁿ ê tsiú hō͘ Iésu lim; I tam tsi̍t ē tsiū m̄-lim.","They gave him sour wine to drink mixed with gall. When he had tasted it, he would not drink."
"Jîn-bîn tiong-kan ê ta̍k tso̍k lóng tio̍h kā kuân-lîng kah îng-kng kui hō͘ Siōngtsú, kui hō͘ Siōngtsú!","Ascribe to Yahweh, you families of nations, Ascribe to Yahweh glory and strength."
"Lín tio̍h pá-ak iáu ū thang kiò-tsò Kin-á-ji̍t ê sî-ki, ji̍t-ji̍t hō͘-siōng khuàn-bián, tsiah bián-tit lín tiong-kan ū lâng hō͘ tsuē-ok bê-hi̍k, suah piàn ngē sim.","but exhort one another day by day, so long as it is called today; lest any one of you be hardened by the deceitfulness of sin."
"Tio̍h ū phi-kian nn̄g tè, liân tī siang pîng hō͘ i sio-liân.","It shall have two shoulder straps joined to the two ends of it, that it may be joined together."
"In-uī Isulael ê tsú-bîn á-sī tī Isulael tiong kià-kha ê tshut-guā lâng, kiàn-nā kah Guá keh-tn̄g, tsiap-la̍p i ê ngó͘-siōng tī i ê sim-lāi, koh hē ē tì-sú huān tsuē ê tsó͘-gāi tī i ka-kī ê bīn-tsîng, koh lâi kìnn sian-ti, siūⁿ beh uī ka-kī ê tāi-tsì lâi mn̄g Guá ê, Guá — Siōngtsú beh tshin-sin kā i ìn-tap.","For everyone of the house of Israel, or of the strangers who sojourn in Israel, who separates himself from me, and takes his idols into his heart, and puts the stumbling block of his iniquity before his face, and comes to the prophet to inquire for himself of me; I Yahweh will answer him by myself:"
"Siōngtsú koh huan-hù Mô͘se kóng,","Moreover Yahweh spoke to Moses, saying,"
"Koh tuì i ê lāu-pē kóng, Ū tsi̍t kiāⁿ tāi-tsì kiû lí ín-tsún, iông-ín guá nn̄g gue̍h-ji̍t, hō͘ guá kah guá ê tâng-phuāⁿ khì suaⁿ-ni̍h, thang uī-tio̍h guá tsi̍t-sì-lâng tsò tsāi-sik-lí lâi thî-khàu.","She said to her father, Let this thing be done for me: let me alone two months, that I may depart and go down on the mountains, and bewail my virginity, I and my companions."
"Hiaⁿ-tī-huē tshut-bē hiann-tī hō͘ i sí, lāu-pē mā ē án-ne khuán-thāi kiáⁿ-jî; kiáⁿ-jî ē khí-lâi kong-kik pē-bú, kā in hāi-sí.","Brother will deliver up brother to death, and the father his child. Children will rise up against parents, and cause them to be put to death."
"Tsóng-sī, Siōngtsú bô suah I bíng-lia̍t ê tuā siū-khì, to̍h-sī I tuì Iôtah huat-tshut ê siū-khì, sī in-uī Mánáse só͘ kik tio̍h I siū-khì hiah-ê tāi-tsì.","Notwithstanding, Yahweh didn't turn from the fierceness of his great wrath, with which his anger was kindled against Judah, because of all the provocation with which Manasseh had provoked him."
"Guá koh beh ke-thinn lâng tī lín ê tíng-bīn, to̍h-sī Isulael ê ke-ke hō͘-hō͘ it-tshè lóng án-ne; tsiah-ê siâⁿ tsiū ē ū lâng tuà, pha-hng ê só͘-tsāi ē tit-tio̍h khí-tsō.","and I will multiply men on you, all the house of Israel, even all of it; and the cities shall be inhabited, and the waste places shall be built;"
"Guá ê tsa-bó͘ kiáⁿ, lín tńg-khì. Khì lah! Guá í-king nî lāu, bē-tàng koh ū tiōng-hu; guá nā kóng, guá iáu ū ǹg-bāng, guá kim-mê nā ū tiōng-hu mā ē seⁿ kiáⁿ,","Turn again, my daughters, go your way; for I am too old to have a husband. If I should say, I have hope, if I should even have a husband tonight, and should also bear sons;"
"Tsiū án-ne, Iôséhuh uī Huâ-láu bé Aigi̍p só͘-ū ê tē, Aigi̍p lâng in-uī hō͘ ki-hng só͘ pik, ta̍k lâng lóng bē i ê tshân-tē, hiah-ê tē tsiū lóng kui tī Huâ-láu.","So Joseph bought all the land of Egypt for Pharaoh, for the Egyptians sold every man his field, because the famine was severe on them, and the land became Pharaoh's."
"Iôséhuh kìnn Aigi̍p ông Huâ-láu ê sî, hit nî saⁿ-tsa̍p huè. Iôséhuh tuì Huâ-láu ê bīn-tsîng tshut-khì, piàn kiâⁿ Aigi̍p tsuân tē.","Joseph was thirty years old when he stood before Pharaoh king of Egypt. Joseph went out from the presence of Pharaoh, and went throughout all the land of Egypt."
"Lóng sī Siōngtsú tī Si-nái suaⁿ só͘ bīng-līng Mô͘se ê, to̍h-sī i tī Si-nái khòng-iá bīng-līng Isulael lâng hiàn lé-mi̍h hō͘ Siōngtsú ê ji̍t.","which Yahweh commanded Moses in Mount Sinai, in the day that he commanded the children of Israel to offer their offerings to Yahweh, in the wilderness of Sinai."
"Guá hōng guá ê Thiⁿ-pē ê miâ lâi, lín bô beh tsiap-la̍p guá; nā ū pa̍t lâng hōng ka-kī ê miâ lâi, lín tian-tò kā i tsiap-la̍p.","I have come in my Father's name, and you don't receive me. If another comes in his own name, you will receive him."
"Hui-li̍p-pò͘ kā Iésu kóng, Tsú ah, kā Thiⁿ-pē hián-sī hō͘ guán khuànn, guán tsiū ē buán-tsiok.","Philip said to him, Lord, show us the Father, and that will be enough for us."
"Tuà tī tē-ki̍k ê lâng in-uī Lí ê sîn-jiah lâi kiaⁿ-hiâⁿ; ji̍t tshut ji̍t lo̍h ê só͘-tsāi, Lí hō͘ in lóng huann-hí.","They also who dwell in far-away places are afraid at your wonders. You call the morning's dawn and the evening with songs of joy."
"Suî-jiân án-ne, kin-á-ji̍t, bîn-á-tsài kah āu-ji̍t, guá tio̍h kè-sio̍k kiânn, in-uī sian-ti bô ing-kai tī Êlúsalèm í-guā ê só͘-tsāi hō͘ lâng hāi-sí.","Nevertheless I must go on my way today and tomorrow and the next day, for it can't be that a prophet perish outside of Jerusalem.'"
"Tuì hit sî khí, Iésu khai-sí suan-káng tō-lí, kóng, Lín tio̍h hué-kái, in-uī thian-kok teh beh lâi-lîm!","From that time, Jesus began to preach, and to say, Repent! For the Kingdom of Heaven is at hand."
"Kuaⁿ-uân tuì Iá-sùn kah kî-tha ê lâng siu tsînn kau-pó liáu-āu, tsiū pàng in khì.","When they had taken security from Jason and the rest, they let them go."
"Lí tio̍h tsiūⁿ Le-ba-nòng khì ai-khàu, tī Basiáng tshut siaⁿ, tuì A-bá-lîm ai-khàu, in-uī lí só͘ tshin-ài ê lóng siū huí-bia̍t à.","Go up to Lebanon, and cry; and lift up your voice in Bashan, and cry from Abarim; for all your lovers are destroyed."
"Tsi̍t ki thiāu kuân tsa̍p-peh tiú, îⁿ-khuân tsa̍p-jī tiú, kāu sì tsáiⁿ, tiong-ng khang-khak.","As for the pillars, the height of the one pillar was eighteen cubits; and a line of twelve cubits did compass it; and the thickness of it was four fingers: it was hollow."
"In suah tuì Iésu khí huán-kám, m̄-koh, Iésu kā in kóng, Sian-ti tī ka-kī ê kò͘-hiong kah ka-tîng í-guā, khì-kàu tó-uī lóng ē siū tsun-tiōng.","They were offended by him. But Jesus said to them, A prophet is not without honor, except in his own country, and in his own house."
"Lí in-uī Isulael ê tsú-bîn ê ki-gia̍p pha-hng lâi huann-hí, Guá mā beh án-ne khuán-thāi lí. Seil suaⁿ, lí ē pha-hng, Etóm tsuân tē mā ē án-ne. In tsiū ē tsai Guá sī Siōngtsú.","As you did rejoice over the inheritance of the house of Israel, because it was desolate, so will I do to you: you shall be desolate, Mount Seir, and all Edom, even all of it; and they shall know that I am Yahweh."
"In king-kuè Pí-si-tia lâi-kàu Pam-hu-lí-ah.","They passed through Pisidia, and came to Pamphylia."
"Nî-ko-té-mô͘ mn̄g kóng, Lâng í-king lāu ā, ná ē tîng-thâu-seⁿ? Kám ē-tàng koh ji̍p-khì lāu-bú ê pak-tó͘ lâi tîng-thâu-seⁿ?","Nicodemus said to him, How can a man be born when he is old? Can he enter a second time into his mother's womb, and be born?"
"Iô-há-neh tiāⁿ-tiāⁿ tuì He-lo̍t kóng, Lí bô ing-kai tsiàm hiann-tī ê bó͘.","For John said to Herod, It is not lawful for you to have your brother's wife."
"Ki-tok lóng bô huān tsuē, mā bô lâng thiaⁿ-kuè I kóng pe̍h-tsha̍t.","who did not sin, neither was deceit found in his mouth."
"Án-ne, Etóm lâng puē-puān Iôtah, thuat-lī i ê tshiú-thâu, kàu kin-á-ji̍t. Kâng hit sî, Lipnah lâng mā puē-puān.","So Edom revolted from under the hand of Judah to this day. Then did Libnah revolt at the same time."
"Siōngtsú tsiàu I thok guá só͘ kóng ê uē kiânn tī lí, Siōngtsú í-king tuì lí ê tshiú tshiúⁿ-tua̍t kok-uī, kau hō͘ lí ê tâng-phuāⁿ Tabi̍t.","Yahweh has done to you, as he spoke by me: and Yahweh has torn the kingdom out of your hand, and given it to your neighbor, even to David."
"In-uī guá tsai, tsit-ê tāi-tsì ū lín ê kî-tó kah Iésu Ki-tok ê Sìng Sîn ê pang-tsān, guá it-tīng ē tit-tio̍h tháu-pàng, huê-ho̍k tsū-iû.","For I know that this will turn out to my salvation, through your supplication and the supply of the Spirit of Jesus Christ,"
"I ê sim só͘ ì-ài ê, Lí í-king hō͘ i; i ê tshuì só͘ kiû ê, Lí lóng ū tap-ìng. [Sè-la̍h]","You have given him his heart's desire, And have not withheld the request of his lips. Selah."
"Án-ne sī beh hō͘ tsìng lâng lóng tsun-kìng Kiáⁿ ná tshin-tshiūnn tsun-kìng Thiⁿ-pē; bô tsun-kìng Kiáⁿ ê lâng, to̍h-sī bô tsun-kìng tshe-phài I lâi ê Thiⁿ-pē.","that all may honor the Son, even as they honor the Father. He who doesn't honor the Son doesn't honor the Father who sent him."
"Guá mā bé lô͘-po̍k kah lú-pī, mā ū tshut-sì tī guá tshù lāi ê, mā ū tsin tsē gû-kûn kah iûⁿ-kûn, iâⁿ-kuè guá í-tsîng tī Êlúsalèm hiah-ê lâng só͘-ū ê.","I bought male servants and female servants, and had servants born in my house. I also had great possessions of herds and flocks, above all who were before me in Jerusalem;"
"Tuì tsiaⁿ-gue̍h tshe-it khai-sí kiânn tshing-khì ê tāi-tsì, hit gue̍h ê tshe-peh tsiah kàu Siōngtsú ê mn̂g-lông, peh ji̍t tshing-khì Siōngtsú ê tiān, kàu tsiaⁿ-gue̍h tsa̍p-la̍k tsiū uân-sîng.","Now they began on the first day of the first month to sanctify, and on the eighth day of the month came they to the porch of Yahweh; and they sanctified the house of Yahweh in eight days: and on the sixteenth day of the first month they made an end."
"Lâng ê kha-pō͘ sī Siōngtsú teh tiāⁿ-tio̍h, lâng kám ē tsai i ka-kī ê lō͘?","A man's steps are from Yahweh; How then can man understand his way?"
"Siōngtsú khí-tsō Êlúsalèm, tsū-tsi̍p Isulael tiong siū tshian-suá khì guā-pang ê lâng.","Yahweh builds up Jerusalem. He gathers together the outcasts of Israel."
"I m̄-tsai i ê ngó͘-kok, tsiú kah iû lóng sī Guá hō͘ i ê, ke-thinn i ê gîn kah kim ê mā sī Guá; i īng tsiah-ê khì ho̍k-sāi Baal.","For she did not know that I gave her the grain, the new wine, and the oil, And multiplied to her silver and gold, which they used for Baal."
"Lí tio̍h khì guá ê pún-tē pún tso̍k, kā guá ê kiáⁿ Ísak tshuā tsi̍t-ê bó͘.","But you shall go to my country, and to my relatives, and take a wife for my son Isaac."
"Tsiū kā i hō-miâ kiò-tsò Iôséhuh, kóng, Guān Siōngtsú koh ke-thinn guá tsi̍t-ê kiáⁿ.","She named him Joseph, saying, May Yahweh add another son to me."
"Īng tsô-kia̍p tshâ tsò kǹg, īng kim pau khí-lâi.","He made the poles of acacia wood, and overlaid them with gold."
"Sio̍k Náhuthalím ê ū tsi̍t-tshing-ê kun-tiúⁿ, giâ pîn-pâi kah gia̍h tshiuⁿ lâi tuè in ê, ū saⁿ-bān tshit-tshing lâng.","Of Naphtali one thousand captains, and with them with shield and spear thirty-seven thousand."
"Guá bat īng tì-huī tshì-giām só͘-ū ê tāi-tsì; guá kóng, guá beh tsò tì-huī ê lâng, tsóng-sī, tì-huī lī-khui guá hn̄g-hn̄g.","All this have I proved in wisdom. I said, I will be wise; but it was far from me."
"In tsiū tshut-huat, Siōngtè hō͘ sì-kho͘-uî ê siâⁿ ê lâng lóng tsin tio̍h-kiaⁿ, in tsiū bô khì jiok Iâkop ê tsìng kiáⁿ.","They traveled, and a terror of God was on the cities that were around them, and they didn't pursue the sons of Jacob."
"Tsit-ê huē-bō͘ ê mi̍h-kiāⁿ ū kuè tshing-tiám, hit tiong-kan Lēbī lâng só͘ beh īng ê só͘-ū mi̍h-kiāⁿ, lóng sī tsiàu Mô͘se só͘ huan-hù, king-kuè tsè-si Alông ê kiáⁿ Ithamal ê tshiú só͘ tiám-sǹg ê.","This is the amount of material used for the tent, even the Tent of the Testimony, as they were counted, according to the commandment of Moses, for the service of the Levites, by the hand of Ithamar, the son of Aaron the priest."
"Hit-ê tsa-bó͘ gín-á bīn-māu hui-siông suí, iáu-sī tsāi-sik-lí, mā m̄-bat ū lâng tshin-kīn i. I lo̍h-khì tséⁿ piⁿ, tshiūⁿ muá i ê pân tsiū khí-lâi.","The young lady was very beautiful to look at, a virgin, neither had any man known her. She went down to the spring, filled her pitcher, and came up."
"Siâⁿ lāi nā pûn sàu-kak, jîn-bîn kám bô kiaⁿ-hiâⁿ? Tsai-eh nā lîm-kàu tsi̍t-ê siâⁿ, kám m̄-sī Siōngtsú só͘ kàng-lo̍h ê?","Does the trumpet alarm sound in a city, Without the people being afraid? Does evil happen to a city, And Yahweh hasn't done it?"
"Guá koh khuàⁿ-tio̍h kuí-nā-ê pó-tsō, tsē tī hit tíng-bīn ê ū tit-tio̍h sím-phuàⁿ ê kuân-pìng; guá mā ū khuàⁿ-tio̍h hiah-ê uī Iésu tsò kiàn-tsìng kah uī-tio̍h Siōngtè ê tō hō͘ lâng tsām-thâu ê lâng ê lîng-hûn. Tsiah-ê lâng m̄-bat pài hit tsiah bíng-siù kah bíng-siù ê tsō-siōng, thâu-hia̍h á-sī tī tshiú-ni̍h mā bô siū i khàm ìn tsò kì-hō. In lóng koh-ua̍h kah Ki-tok tsò-hué thóng-tī tsi̍t tshing nî .","I saw thrones, and they sat on them, and judgment was given to them. I saw the souls of those who had been beheaded for the testimony of Jesus, and for the word of God, and such as didn't worship the beast nor his image, and didn't receive the mark on their forehead and on their hand. They lived, and reigned with Christ for the thousand years."
"tse sī hué, ē sio kàu bia̍t-bông, pue̍h-tû guá it-tshè só͘ tshut-sán lông-tsok-bu̍t ê kin.","For it is a fire that consumes to destruction, And would root out all my increase."
"Lí ê lô͘-po̍k ê tiong-kan, bô-lūn tī siáⁿ lâng hia tshiau-tio̍h, tsiū hō͘ i sí, guán mā beh tsò guá ê tsú-lâng ê lô͘-po̍k.","With whoever of your servants it be found, let him die, and we also will be my lord's bondservants."
"Guá mn̄g kah guá kóng-uē ê sù-tsiá kóng, Guá ê tsú ah, tsiah-ê sī siáⁿ-mi̍h?","I answered and spoke to the angel who talked with me, saying, What are these, my lord?"
"Siáⁿ lâng tsai Tsú ê sim-ì? Siáⁿ lâng ē-tàng thè I tshut tsú-ì?","For who has known the mind of the Lord? Or who has been his counselor?"
"Sàulô ê a-tsik kóng, Tshiáⁿ lí kā guá kóng, Samuel kā lín kóng siáⁿ-mi̍h?","Saul's uncle said, Tell me, Please, what Samuel said to you."
"Isulael lâng tng kau-tsiàn ê sî ua̍t tńg-sin, Biāniámín lâng khí-tshiú thâi-sí Isulael lâng, tsha-put-to saⁿ-tsa̍p-ê, tsiū kóng, In iû-guân tshin-tshiūnn tsîng pái tī lán ê bīn-tsîng thâi-su.","The men of Israel turned in the battle, and Benjamin began to strike and kill of the men of Israel about thirty persons; for they said, Surely they are struck down before us, as in the first battle."
"Koh tuì Náhuthalím tsi-tso̍k ê sán-gia̍p tiong-kan, īng Ga-lí-la-iah ê Ketésih, to̍h-sī thâi lâng ê tô-siám ê siâⁿ kah i ê kau-iá, í-ki̍p Ham-mo͘-tool kah i ê kau-iá, Kal-thàn kah i ê kau-iá, kiōng saⁿ tsō siâⁿ hō͘ in.","Out of the tribe of Naphtali, Kedesh in Galilee with its suburbs, the city of refuge for the manslayer, and Hammothdor with its suburbs, and Kartan with its suburbs; three cities."
"Samuel kā Siōngtsú ê uē lóng tuì jîn-bîn kóng, to̍h-sī hiah-ê tuì i thó tsi̍t-ê ông ê, kóng,","Samuel told all the words of Yahweh to the people who asked of him a king."
"Siōngtsú — guán ê Tsú ah, Lí ê miâ tī tsuân tē kàu hiah kuân-tuā!","Yahweh, our Lord, How majestic is your name in all the earth!"
"Kî-si̍t guá ū tsháu ū niû thang hō͘ lî-á, mā ū piáⁿ ū tsiú thang hō͘ guá pún-sin kah lú-pī, í-ki̍p tuè guá lâi ê lô͘-po̍k ê siàu-liân lâng, lóng bô khiàm kah tsi̍t hāng.","Yet there is both straw and provender for our donkeys; and there is bread and wine also for me, and for your handmaid, and for the young man who is with your servants: there is no want of anything."
"Guá si̍t-tsāi kā lín kóng, tsi̍t lia̍p be̍h á tsíng-tsí nā bô tsìng lo̍h tē lâi sí, iû-guân sī tsi̍t lia̍p niā-niā. Nā sí, tsiū ē kiat tsin tsē lia̍p be̍h-á.","Most assuredly I tell you, unless a grain of wheat falls into the earth and dies, it remains by itself alone. But if it dies, it bears much fruit."
"Thong-kuè Ki-tok, lín ta̍k hāng tit-tio̍h hù-tsiok, tshiong-muá ta̍k-khuán ê kháu-tsâi kah tì-sik.","that in everything you were enriched in him, in all speech and all knowledge;"
"Tsit-ê siâⁿ ē tī bān-kok kā Guá tshing-tsò huann-hí ê miâ, tsò o-ló, tsò îng-kng. In-uī bān-kok thiaⁿ-tio̍h Guá só͘ siúⁿ-sù hō͘ in it-tshè ê hok-khì, mā uī-tio̍h Guá só͘ siúⁿ-sù it-tshè ê hok-khì kah pîng-an, ē kiaⁿ-hiâⁿ phi̍h-phi̍h tshuah.","This city shall be to me for a name of joy, for a praise and for a glory, before all the nations of the earth, which shall hear all the good that I do to them, and shall fear and tremble for all the good and for all the peace that I procure to it."
