"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Lí khuàⁿ, tse to̍h-sī i ê lō͘ ê khuài-lo̍k, í-āu ē ū pa̍t-ê tuì tē-ni̍h seⁿ tshut-lâi.","Behold, this is the joy of his way: Out of the earth shall others spring."
"I ê ba̍k-tsiu bô lī-khui gī lâng; hō͘ in kah kun-ông tsò-hué tsē-uī kàu íng-uán; In tsiū tit-tio̍h ko-sing.","He doesn't withdraw his eyes from the righteous, But with kings on the throne, He sets them forever, and they are exalted."
"Tabi̍t tuà tī hong-iá ê siâⁿ-pó, tiāⁿ-tiāⁿ tī Ji-hu khòng-iá ê suaⁿ-tē. Sàulô ta̍k ji̍t tshuē i, tsóng-sī, Siōngtè bô kā Tabi̍t kau tī i ê tshiú tiong.","David abode in the wilderness in the strongholds, and remained in the hill country in the wilderness of Ziph. Saul sought him every day, but God didn't deliver him into his hand."
"Koh ū thang-mn̂g saⁿ tsuā, thang kah thang sio-tuì, saⁿ tsuā lóng sī án-ne.","There were beams in three rows, and window was over against window in three ranks."
"Lín ta̍k tsi-tso̍k tio̍h kíng saⁿ-ê lâng, guá beh tshe in khì, in tsiū tshut-huat piàn kiâⁿ hit-ê tē, tsiàu in ê hūn-gia̍h uē-tô͘, tsiū tńg-lâi guá tsia.","Appoint for you three men of each tribe: and I will send them, and they shall arise, and walk through the land, and describe it according to their inheritance; and they shall come to me."
"Tē ē tian-tian tó-tó, tshin-tshiūnn tsiú-tsuì ê lâng, koh iô lâi iô-khì, tshin-tshiūnn tiàu-tshn̂g. Tsuē-kò tāng-tāng teh in, tì-sú in it-tīng ē tó lo̍h-khì, bē-tàng koh khí-lâi.","The earth will stagger like a drunken man, and will sway back and forth like a hammock. Its disobedience will be heavy on it, and it will fall and not rise again."
"Kì-jiân Siōngtè liân-bín guán, kā tsit-ê jīm-bū kau-thok guán, guán tsiū bô koh lué-tsì.","Therefore seeing we have this ministry, even as we obtained mercy, we don't faint."
"In beh sàng lín ê tsìng hiann-tī tuì lia̍t kok tiong tò tńg-lâi, hō͘ in ū ê khiâ bé, ū ê tsē tshia, tsē kiō, khiâ lô, khiâ lo̍k-tô, kàu Guá ê sìng-suaⁿ Êlúsalèm, tsiânn-tsò lé-mi̍h, hiàn hō͘ Siōngtsú; tshin-tshiūnn Isulael lâng īng tshing-khì ê khì-kū té lé-mi̍h, hiàn tī Siōngtsú ê tiān. Tse sī Siōngtsú kóng ê.","They shall bring all your brothers out of all the nations for an offering to Yahweh, on horses, and in chariots, and in litters, and on mules, and on dromedaries, to my holy mountain Jerusalem, says Yahweh, as the children of Israel bring their offering in a clean vessel into the house of Yahweh."
"Siōngtè ê lô͘-po̍k ê tshe-īng thàu-tsá khí-lâi tshut-khì, khuàⁿ-tio̍h ū kun-ping, bé kah tshia teh uî-khùn siâⁿ. Tshe-īng kā i kóng, Tshám ah! Guá ê tsú, lán beh án-tsuáⁿ tsiah hó?","When the servant of the man of God was risen early, and gone forth, behold, an army with horses and chariots was round about the city. His servant said to him, Alas, my master! how shall we do?"
"Iésu kā i kóng, Lí khuàⁿ-tio̍h guá tsiah siong-sìn, hiah-ê bô khuàⁿ-tio̍h to lâi sìn ê lâng, tsin ū hok-khì.","Jesus said to him, Because you have seen me, you have believed. Blessed are those who have not seen, and have believed."
"Só͘-ū ê bi̍k-sī tuì lín lâi kóng tshin-tshiūnn hong-leh ê jī-iūⁿ. Lâng kā tsit-ê jī-iūⁿ kau hō͘ bat jī ê lâng, kóng, Tshiánn tha̍k hō͘ guá thiaⁿ! I kóng, Guá bē-tàng tha̍k, in-uī hong-leh.","All vision has become to you like the words of a book that is sealed, which men deliver to one who is educated, saying, Read this, please; and he says, I can't, for it is sealed:"
" Lí tio̍h huan-hù Isulael lâng kóng, ' Lín it-tīng tio̍h siú Guá hiah-ê An-hioh-ji̍t, in-uī tse sī Guá kah lín ê tiong-kan ê tsìng-kì, kàu tī lín ta̍k sè-tāi, hō͘ lín tsai Guá to̍h-sī Siōngtsú, hō͘ lín tsiânn-sìng ê.","Speak also to the children of Israel, saying, Most assuredly you shall keep my Sabbaths: for it is a sign between me and you throughout your generations; that you may know that I am Yahweh who sanctifies you."
"Tabi̍t ông tsiū tshe lâng khì, tuì Lô-tí-pa lâng Ammíel ê kiáⁿ Makil ê tshù kā i tshuā-lâi.","Then king David sent, and fetched him out of the house of Machir the son of Ammiel, from Lo Debar."
"Siōngtè nā bô kiám-tsió hiah-ê ji̍t-tsí, tsiū bô tsi̍t-ê lâng ē-tàng tit-kiù; to̍k-to̍k Siōngtè ē uī-tio̍h I ê suán-bîn lâi kiám-tsió hiah-ê ji̍t-tsí.","Unless those days had been shortened, no flesh would have been saved. But for the sake of the chosen ones, those days will be shortened."
"Sio̍k tī Melalih ê kiáⁿ-sun Hosah ū kuí-nā-ê kiáⁿ, tuā ê sī Simlī, i pún m̄-sī tuā-kiáⁿ, tsóng-sī, in lāu-pē siat-li̍p i tsò tuā-kiáⁿ.","Also Hosah, of the children of Merari, had sons: Shimri the chief, (for though he was not the firstborn, yet his father made him chief),"
"In-uī Siōngtè kok-tō͘ m̄-sī khò kóng-uē, sī khò kuân-lîng.","For the Kingdom of God is not in word, but in power."
"Ap-hui-a tsí-muē kah guán ê tsiàn-iú A-khip-pò͘, í-ki̍p tī lín tau teh tsū-huē ê kàu-huē.","to the beloved Apphia, to Archippus, our fellow soldier, and to the assembly in your house:"
"mā kā in ê sîn-bîng hiat tī hué-ni̍h, in-uī in m̄-sī Siōngtè, sī lâng ê tshiú só͘ tsō ê, tshâ tsò ê, tsio̍h-thâu tsò ê, in tsiū kā i tsâu-bia̍t tiāu.","and have cast their gods into the fire; for they were no gods, but the work of men's hands, wood and stone; therefore they have destroyed them."
"I koh tuì tsi̍t-ê lâng tshòng-tsō ta̍k tsióng-tso̍k ê lâng, hō͘ in tuà tī tsuân tē-bīn, koh kā in tīng nî-hān kah in só͘ tuà ê tē-kài.","He made from one blood every nation of men to dwell on all the surface of the earth, having determined appointed seasons, and the boundaries of their dwellings,"
"In-uī in khì-sak Guá, tī pa̍t-ê sîn-bîng sio hiuⁿ, īng in ê tshiú só͘ tsò ê kik Guá ê siū-khì, só͘-í, Guá tuì tsit só͘-tsāi siū-khì, tshin-tshiūnn hué to̍h bô suah.","Because they have forsaken me, and have burned incense to other gods, that they might provoke me to anger with all the work of their hands, therefore my wrath shall be kindled against this place, and it shall not be quenched."
"Moltékái tsiū kā i só͘ tú-tio̍h ê tāi-tsì, í-ki̍p Hamán só͘ kóng beh hiàn tī ông ê khò͘-pâng ê gîn ê khak-si̍t sò͘-gia̍h, thang tsâu-bia̍t Iôtah lâng ê, lóng kā i kóng;","Mordecai told him of all that had happened to him, and the exact sum of the money that Haman had promised to pay to the king's treasuries for the Jews, to destroy them."
"Kok lāi ê tsóng-tiúⁿ, khim-tshe, tsóng-tok, bô͘-sū kah sûn-hú lóng tsò-hué gī-lūn, ài beh siat tsi̍t tiâu ông ê tiâu-lē, lâi li̍p tsi̍t tiâu giâm-keh ê kìm-līng, to̍h-sī tī saⁿ-tsa̍p kang lāi, tû-khì kiû ông í-guā, kiàn-nā bô-lūn tuì siáⁿ-mi̍h sîn-bîng, á-sī tuì lâng lâi kî-kiû ê, lóng tio̍h kā i hiat lo̍h-khì sai hia̍t.","All the presidents of the kingdom, the deputies and the satraps, the counselors and the governors, have consulted together to establish a royal statute, and to make a strong interdict, that whoever shall ask a petition of any god or man for thirty days, save of you, O king, he shall be cast into the den of lions."
"Siōngtsú — Siōngtè kóng, Lí khuàⁿ, tsit-ê lâng í-king kah lán sio-siâng, ē-hiáu hun-pia̍t siān-ok, taⁿ khióng-kiaⁿ i koh tshun tshiú tuì ua̍h-miā-tshiū bán kué-tsí lâi tsia̍h, tsiū ē ua̍h kàu íng-uán.","Yahweh God said, Behold, the man has become like one of us, knowing good and evil. Now, lest he put forth his hand, and also take of the tree of life, and eat, and live forever..."
"Lín koh tio̍h tuà gîn tîng-puē, mā tio̍h kā lín pò͘-tē kháu i hîng lín ê gîn, tuà tò tńg-khì hō͘ i; hit-ê kiám-tshái sī sit-tshò.","and take double money in your hand, and take back the money that was returned in the mouth of your sacks. Perhaps it was an oversight."
"Guá ê kiáⁿ, iáu ū tsi̍t tsân uē, lí tio̍h siū khuàn-kái; tù tsheh tsē, bû kiông-tsīn; tha̍k tsheh tsē, sing-khu ē ià-siān.","Furthermore, my son, be admonished: of making many books there is no end; and much study is a weariness of the flesh."
"Guán kín-sīn tsàu hō͘ ông tsai, tsit-ê siâⁿ nā koh khí-tsō, siâⁿ tshiûⁿ khí hó, tsiū án-ne, hô guā ê tē tsiū bô lí ê hūn.","We inform the king that, if this city be built, and the walls finished, by this means you shall have no portion beyond the River."
"Tsóng-sī, Tse-lú-iah ê kiáⁿ Abisai pó-hō͘ Tabi̍t, phah-sí hit-ê Huilīsū lâng. Tong-sî tuè Tabi̍t ê lâng tuì i tsiù-tsuā kóng, Tsit sî liáu-āu, lí m̄-thang koh kah guán tshut-tsiàn, khióng-kiaⁿ phah-hua Isulael ê ting.","But Abishai the son of Zeruiah helped him, and struck the Philistine, and killed him. Then the men of David swore to him, saying, You shall go no more out with us to battle, that you don't quench the lamp of Israel."
"Siōngtsú kóng, Mô͘ap tuì tsá-kî í-lâi, tiāⁿ-tiāⁿ hióng-siū pîng-an; tshin-tshiūnn tsē-tshing ê tsiú, bô tuì tsit-ê khì-kū piàⁿ tī pa̍t-ê khì-kū, mā m̄-bat siū lia̍h. In-uī án-ne, i ê guân-bī iáu tī-leh, khì-bī bô piàn.","Moab has been at ease from his youth, and he has settled on his lees, and has not been emptied from vessel to vessel, neither has he gone into captivity: therefore his taste remains in him, and his scent is not changed."
"Kûn-tsiòng khuàⁿ-tio̍h Iésu, tsin tio̍h-kiaⁿ, suah gāng-khì, suî-sî tsáu-uá-lâi kā I tshíng-an.","Immediately all the multitude, when they saw him, were greatly amazed, and running to him greeted him."
"Tsìng lâng lóng uī-tio̍h sí-khì ê tsa-bó͘ gín-á teh thî-khàu pi-siong. Iésu kóng, M̄-thang thî-khàu, in-uī i m̄-sī sí, sī teh khùn niā-niā.","All were weeping and mourning her, but he said, Don't weep. She isn't dead, but sleeping."
"Guán sī bô lāu-pē ê ko͘-jî, guán ê lāu-bú tshin-tshiūnn kuáⁿ-hū.","We are orphans and fatherless; Our mothers are as widows."
"Siōngtsú huan-hù Mô͘se kah Alông kóng,","Yahweh spoke to Moses and to Aaron, saying,"
"Ebiat ê kiáⁿ Ka-le̍p kóng, Amí-me-li̍k sī siáⁿ lâng, Sīkhiàm sī siáⁿ lâng, tio̍h hō͘ lán kā i ho̍k-sāi? I kám m̄-sī Ia-lu-ba-al ê kiáⁿ? I ê kun-tiúⁿ kám m̄-sī Tse-bul? Lín tio̍h ho̍k-sāi Sīkhiàm ê lāu-pē Hamool ê lâng, lán án-tsuáⁿ tio̍h kā i ho̍k-sāi?","Gaal the son of Ebed said, Who is Abimelech, and who is Shechem, that we should serve him? Isn't he the son of Jerubbaal? and Zebul his officer? serve you the men of Hamor the father of Shechem: but why should we serve him?"
"In-uī He-lo̍t tsai Iô-há-neh ê tsò lâng kong-gī koh sìng-kiat, só͘-í kiaⁿ i, mā ū teh kā i pó-hō͘. He-lo̍t muí-pái thiaⁿ-tio̍h Iô-há-neh ê uē, sim tsiū tshau-huân put-an, m̄-koh i iáu-sī huann-hí ài thiaⁿ.","for Herod feared John, knowing that he was a righteous and holy man, and kept him safe. When he heard him, he did many things, and he heard him gladly."
"Tsóng-sī, in jú kian-tshî kóng, I tuì Ga-lí-la-iah síng khai-sí, taⁿ lâi-kàu tsia, I tī Iô-tá-iah tsuân tē kà-sī lâng, siàn-tōng jîn-bîn.","But they insisted, saying, He stirs up the people, teaching throughout all Judea, beginning from Galilee even to this place."
"Hông-hun ê sî, Iésu kah bûn-tô͘ tsiū tshut-khì siâⁿ guā.","When evening came, he went out of the city."
"I tsiū tuì ông kóng, Guá tī pún-kok só͘ thiaⁿ-tio̍h lí ê tāi-tsì kah lí ê tì-huī, lóng sī tsin-si̍t!","She said to the king, It was a true report that I heard in my own land of your acts, and of your wisdom."
"Tng Iésu kiò La̍h-tsa-lō͘ tshut bōng, hō͘ i tuì sí-lâng tiong koh-ua̍h ê sî kah Iésu tsò-hué tī hia ê kûn-tsiòng ū kè-sio̍k teh tsò kiàn-tsìng.","The multitude therefore that was with him when he called Lazarus out of the tomb, and raised him from the dead, was testifying about it."
"I tsiâⁿ-tsò kuân-tuā, kàu tī thian-kun, kā tsi̍t-kuá kun-tuī kah kuí-nā-ê tsheⁿ-sîn hiat lo̍h tē-ni̍h, koh kā in thún-ta̍h.","It grew great, even to the army of the sky; and some of the army and of the stars it cast down to the ground, and trampled on them."
"Sù-tô͘ īng tuā kuân-lîng kiàn-tsìng Tsú Iésu ê koh-ua̍h, kûn-tsiòng mā lóng tit-tio̍h tuā un-tián.","With great power, the apostles gave their testimony of the resurrection of the Lord Jesus. Great grace was on them all."
"Τio̍h tsiàu in só͘ beh kà-sī lí huat-tō͘ ê tsong-tsí, mā tio̍h tsiàu in só͘ kā lí kóng ê phuàⁿ-tuàn lâi kiâⁿ; in só͘ tsí-sī lí ê phuàⁿ-sû, lí m̄-thang phian tsó á-sī phian iū.","according to the tenor of the law which they shall teach you, and according to the judgment which they shall tell you, you shall do; you shall not turn aside from the sentence which they shall show you, to the right hand, nor to the left."
"Lí tsiū ē bîng-pi̍k kong-gī ê phuàⁿ-tuàn, kiânn tsìng-ti̍t kah só͘-ū ê hó lō͘.","Then you will understand righteousness and justice, Equity and every good path."
"Lia̍t kok tuā siū-khì, Lí mā tuā siū-khì. Sí-lâng siū sím-phuàⁿ ê sî-kî kàu à. Lí ê lô͘-po̍k, to̍h-sī hiah-ê sian-ti kah tsìng sìn-tô͘ í-ki̍p kìng-uì Lí ê miâ ê, bô-lūn tuā-sè, Lí pò-siúⁿ in ê sî-kî kàu à. Hiah-ê pāi-huāi tāi-tē ê lâng siū Lí huí-bia̍t ê sî-kî kàu à.","The nations were angry, and your wrath came, as did the time for the dead to be judged, and to give your bondservants the prophets, their reward, as well as to the saints, and those who fear your name, to the small and the great; and to destroy those who destroy the earth."
"La̍h-mot kah i ê kau-iá, A-nem kah i ê kau-iá;","and Ramoth with its suburbs, and Anem with its suburbs;"
"Iésu ji̍p-khì tshù lāi, tsheⁿ-mê-ê tsiū kiâⁿ uá khì. Iésu mn̄g in kóng, Lín kám siong-sìn guá ē-tàng tsò tsit-ê tāi-tsì? In ìn kóng, Tsú ah, Lí ē.","When he had come into the house, the blind men came to him. Jesus said to them, Do you believe that I am able to do this? They told him, Yes, Lord."
"Sanballat thiaⁿ-tio̍h guán khí siâⁿ tshiûⁿ tsiū tuā siū-khì, tuā-tuā thòng-hūn koh thí-tshiò Iôtah lâng.","But it happened that when Sanballat heard that we were building the wall, he was angry, and took great indignation, and mocked the Jews."
"Sâmsóng tuì Huilīsū lâng kóng, Lín kì-jiân án-ne tsò, guá beh tuì lín pò-siû, tsiah ē suah.","Samson said to them, If you do after this manner, surely I will be avenged of you, and after that I will cease."
"Ū tsi̍t-kuá thiu-suè ê lâng mā lâi beh niá siū sé-lé, in mn̄g Iô-há-neh kóng, Lāu-su, guán tio̍h án-tsuáⁿ tsò tsiah hó?","Tax collectors also came to be baptized, and they said to him, Teacher, what must we do?"
"Jī-gue̍h, ū tsin tsē lâng tsū-tsi̍p tī Êlúsalèm, tsiâⁿ-tsò tsin tuā ê huē, beh siú Tû-kàⁿ-tseh.","There assembled at Jerusalem much people to keep the feast of unleavened bread in the second month, a very great assembly."
" Kiàn-nā tī tē-tsiūⁿ teh puê ê mi̍h sī khó-ò͘ⁿ ê, lóng m̄-thang tsia̍h.","Every creeping thing that creeps on the earth is an abomination. It shall not be eaten."
"I nā tuì hí-nî khí kā tē hun-pia̍t tsò sìng, tsiū tio̍h tsiàu lí só͘ kó͘ ê kè-tsînn lâi tiāⁿ-tio̍h.","If he dedicates his field from the Year of Jubilee, according to your valuation it shall stand."
" Alông kah i ê kiáⁿ-sun tī i siū buah-iû ê ji̍t, só͘ tio̍h hiàn hō͘ Siōngtsú ê lé-mi̍h, to̍h-sī iù ê mī-hún tsa̍p-hūn tsi-it e-huat, tsò tiāⁿ-tiāⁿ hiàn ê sò͘-tsè, tsá-khí sî tsi̍t-puàⁿ, ê-hng sî tsi̍t-puàⁿ.","This is the offering of Aaron and of his sons, which they shall offer to Yahweh in the day when he is anointed: the tenth part of an ephah of fine flour for a meal offering perpetually, half of it in the morning, and half of it in the evening."
"Tuā-tsè-si khiā khí-lâi tuì Iésu kóng, Tsiah-ê lâng teh kò Lí siáⁿ-mi̍h? Lí ná ē lóng bô beh tap-piān?","The high priest stood up, and said to him, Have you no answer? What is this that these testify against you?"
"Tsìng lâng thiaⁿ-tio̍h tsiah-ê uē, lóng tsin kám-tōng, tuì Piattò͘ kah kî-tha ê sù-tô͘ kóng, Hiann-tī, guán tio̍h án-tsuáⁿ tsò?","Now when they heard this, they were cut to the heart, and said to Peter and the rest of the apostles, Brothers, what shall we do?"
