Tailo,English
"Tsóng-tok kā in kóng, M̄-thang tsia̍h tsì-sìng ê mi̍h, thìng-hāu ū o͘-lîng kah thô͘-bîng ê tsè-si khí-.lâi.","The governor said to them, that they should not eat of the most holy things, until there stood up a priest with Urim and Thummim."
"Lâng ē-tàng jím-siū jio̍k-thé ê pēⁿ-thiànn; sim-sîn siū-siong, siáⁿ lâng jím-siū ē-tiâu?","A man's spirit will sustain him in sickness, But a crushed spirit, who can bear?"
"Ba-siah kah i ê tsó͘-sian tâng khùn, bâi-tsòng tī Til-tsah. I ê kiáⁿ E-la̍h suà-tsiap i tsò ông.","Baasha slept with his fathers, and was buried in Tirzah; and Elah his son reigned in his place."
"Hái tiong ê tsuí ē tuān-tsua̍t, hô tsuí ē siau-sit ta-.khì.","As the waters fail from the sea, And the river wastes and dries up,"
"Kàu tē-saⁿ ji̍t, A-bu-la-hàm gia̍h thâu khuànn hn̄g-hn̄g hit-ê só͘-tsāi.","On the third day Abraham lifted up his eyes, and saw the place far off."
"Guá pān I-su-la-el ê tsuē-kò ê ji̍t-tsí, mā beh pān Be-thel ê tsè-tuâⁿ; tuâⁿ-kak ē siū tshò-tn̄g, tuī-lo̍h tē.","For in the day that I visit the transgressions of Israel on him, I will also visit the altars of Bethel; And the horns of the altar will be cut off, And fall to the ground."
"Í-guā iáu ū sing-lí lâng kah kheh-siong só͘ tuà-.lâi ê, koh ū A-la-puh lia̍t ông kah kok lāi ê siú-líng, lóng tuà kim, gîn lâi hō͘ Só͘-lô-móng.",besides that which the traders and merchants brought: and all the kings of Arabia and the governors of the country brought gold and silver to Solomon.
" Siōng-tsú tuì guá kóng, ' Lí khí-.lâi, kuáⁿ-kín tuì tsia lo̍h-.khì, in-uī lí ê jîn-bîn, lí tuì Ai-gi̍p tshuā tshut-.lâi ê, í-king pāi-huāi ka-kī, in khuài-khuài phian-uai guá só͘ bīng-līng ê lō͘, in-uī in uī ka-kī tsù tsi̍t sian ngó͘-siōng. '","Yahweh said to me, Arise, get you down quickly from hence; for your people whom you have brought forth out of Egypt have corrupted themselves; they have quickly turned aside out of the way which I commanded them; they have made them a molten image."
"Hit-ê bong-tio̍h ē-sin lâu-lâng ê lâng ê sing-khu ê, tio̍h sé i ê saⁿ, ka-kī tī tsuí-.ni̍h sé, bô tshing-khì-kàu ê-hng.","He who touches the body of him who has the discharge shall wash his clothes, and bathe himself in water, and be unclean until the evening."
"Siōng-tsú kóng, Guá ê uē kám m̄-sī tshin-tshiūnn hué, koh tshin-tshiūnn ē phah-phuà tsio̍h-puâⁿ ê tuā thuî?",Isn't my word like fire? says Yahweh; and like a hammer that breaks the rock in pieces?
"Ū tsi̍t-ê sù-tsiá lâi kā i kóng, In tuà ông hiah-ê kiáⁿ ê thâu-khak lâi. E-hú kóng, Kā in thia̍p tsò nn̄g tui, hē tī siâⁿ-mn̂g-kháu, ti̍t-kàu bîn-á tsá-khí.","There came a messenger, and told him, saying, They have brought the heads of the king's sons. He said, Lay you them in two heaps at the entrance of the gate until the morning."
"Jî-tshiánn Guá tī àu-náu, siū-khì, tuā thòng-hūn ê tiong-kan, īng tshun-tshut ê tshiú kah tuā kuân-lîng ê tshiú-kut, tshin-sin kā lín kong-kik;","I myself will fight against you with an outstretched hand and with a strong arm, even in anger, and in wrath, and in great indignation."
"Ta-bi̍t tshù lāi hiah-ê lāu lâng khí-.lâi, lâi-kàu i ê sin piⁿ, beh hû i tuì thô͘-kha khí-.lâi, tsóng-.sī, i m̄-khíng, mā bô beh kah in tsò-hué tsia̍h.","The elders of his house arose, and stood beside him, to raise him up from the earth: but he would not, neither did he eat bread with them."
Guá tsiū ē tsin kín kā in ê siû-ti̍k tsè-ap; ua̍t-tńg guá ê tshiú lâi kong-kik in ê tuì-ti̍k.,"I would soon subdue their enemies, And turn my hand against their adversaries."
"I bē-tàng khuàⁿ-tio̍h kang-hô, lâu bi̍t kah ling ê khe.","He shall not look at the rivers, The flowing streams of honey and butter."
"Mô͘-se tuì A-lông kóng, Tsiah-ê jîn-bîn tuì lí tsò siáⁿ-mi̍h, lí tsiah hō͘ in hām-lo̍h tāng tsuē!","Moses said to Aaron, What did these people do to you, that you have brought a great sin on them?"
"Koh niû i ê pâng, i ê thiāu, i ê mn̂g-lông, lāi-bīn sì-kho͘-uî lóng ū thang, i ê tn̂g gō͘-tsa̍p tiú, khuah jī-tsa̍p gō͘ tiú.","the lodges of it, the posts of it, and the arches of it: and there were windows therein round about; the length was fifty cubits, and the breadth twenty-five cubits."
"Guá beh hō͘ lí íng-uán pha-hng, lí tsiah-ê siâⁿ it-tīng bô lâng tuà, lín tsiū it-tīng ē tsai Guá sī Siōng-tsú.","I will make you a perpetual desolation, and your cities shall not be inhabited; and you shall know that I am Yahweh."
"Lín khiā-teh kî-tó ê sî, nā siūⁿ-tio̍h ū lâng tik-tsuē lí siáⁿ-mi̍h, tio̍h kā i sià-bián, lín ê Thiⁿ-pē mā ē sià-bián lín ê kuè-sit.","Whenever you stand praying, forgive, if you have anything against anyone; so that your Father, who is in heaven, may also forgive you your transgressions."
" Taⁿ lí tio̍h kā Guá ê lô͘-po̍k — Ta-bi̍t kóng, bān-kun ê Siōng-tsú án-ne kóng, ' Guá tuì iûⁿ-tiâu tiong, lí teh tshī ê iûⁿ-kûn tiong, kíng lí lâi tsò Guá ê tsú-bîn — I-su-la-el lâng ê kun-ông.","Now therefore thus shall you tell my servant David, Thus says Yahweh of Armies, I took you from the sheep pen, from following the sheep, that you should be prince over my people, over Israel;"
"I īng hué-hu tsò tsia̍h-mi̍h, i ê sim hun-bê, hō͘ i phian-siâ, i bē-tàng ka-kī kiù, mā bē-tàng kóng, Guá ê tsiàⁿ tshiú lāi kám m̄-sī ū pe̍h-tsha̍t?","He feeds on ashes; a deceived heart has turned him aside; and he can't deliver his soul, nor say, Is there not a lie in my right hand?"
"Tī I-é-su ê thâu-khak tíng-bīn ū tsuē-tsōng ê pâi-á siá kóng, Tsit-ê sī Iô-tá-iah lâng ê ông.","An inscription was also written over him in letters of Greek, Latin, and Hebrew: THIS IS THE KING OF THE JEWS."
"Kàu Siōng-tè teh beh tshe I ê sìng Kiáⁿ ji̍p sè-kan ê sî, kóng, Siōng-tè só͘-ū ê thiⁿ-sài lóng tio̍h kìng-pài I. ( tsù, SPh 97:7 LXX ) ","Again, when he brings in the firstborn into the world he says, Let all the angels of God worship him."
"Thǹg khì i kaⁿ lāi só͘ tshīng ê saⁿ, tsi̍t-sì-lâng kah Ba-bú-lông ông tsò-hué tsia̍h.",and changed his prison garments. Jehoiachin ate bread before him continually all the days of his life:
"I ê kin khînn tī tsio̍h-tui, thàu kàu tsio̍h-thâu ê só͘-tsāi.","His roots are wrapped around the rock pile, He sees the place of stones."
"Lín í-tsîng tī tsiah-ê io̍k-bōng tiong teh sing-ua̍h ê sî, kiâⁿ-ta̍h mā siū tsiah-ê io̍k-bōng tsi-phuè.","You also once walked in those, when you lived in them;"
"In tī i ê bīn-tsîng huí-huāi hiah-ê Ba-al ê tuâⁿ, i tshò-tn̄g tuâⁿ tíng kuân-kuân ê ji̍t-thâu siōng, koh phah-tshuì hiah-ê A-si-lah kah tiau-khik ê siōng, í-ki̍p tsù ê ngó͘-siōng, kā i tuî tsò hún, iā tī bat tsè-sū i ê lâng ê bōng,","They broke down the altars of the Baals in his presence; and the incense altars that were on high above them he hewed down; and the Asherim, and the engraved images, and the molten images, he broke in pieces, and made dust of them, and strewed it on the graves of those who had sacrificed to them."
"Tī kuí-nā ji̍t tiong-kan, koh-ua̍h ê I-é-su hián-hiān hō͘ hiah-ê bat tuì Ga-lí-la-iah síng kah I tsò-hué tsiūⁿ Ê-lú-sa-lèm ê lâng khuànn-kìnn. Taⁿ tsiah-ê lâng ū tuì bîn-tsiòng tsò I-é-su ê kiàn-tsìng-jîn.","and he was seen for many days by those who came up with him from Galilee to Jerusalem, who are his witnesses to the people."
"Siōng-tè ū khé-sī hiah-ê sian-ti, hō͘ in tsai in ê ho̍k-sāi m̄-sī uī-tio̍h ka-kī, sī uī-tio̍h lín. Tsiah-ê sìn-sit tsit-má í-king uá-khò tuì thiⁿ tshe lâi ê Sìng Sîn, thong-kuè hok-im ê sù-tsiá thuân hō͘ lín; tsiah-ê tāi-tsì liân thiⁿ-sài mā pik-tshiat teh thìng-hāu ài beh tsai.","To them it was revealed, that not to themselves, but to you, did they minister these things, which now have been announced to you through those who preached the Good News to you by the Holy Spirit sent out from heaven; which things angels desire to look into."
"In-uī lín ta̍k lâng lóng kuáⁿ-kín teh tsia̍h ka-kī tuà-.lâi ê mi̍h, kiat-kó ū lâng pak-tó͘ iau, ū lâng tsiú-tsuì.","For in your eating each one takes his own supper first. One is hungry, and another is drunken."
"Sa-mu-el kóng, Tsá-tsîng lí suî-jiân ka-kī khuàⁿ-tsò bî-sè, kám m̄-sī siū siat-li̍p tsò I-su-la-el tsi-tso̍k ê thâu? Siōng-tsú īng iû kā lí buah, hō͘ lí tsò ông lâi tī-lí I-su-la-el.","Samuel said, Though you were little in your own sight, weren't you made the head of the tribes of Israel? Yahweh anointed you king over Israel;"
"Guá ai-kiò kiû pang-tsān ê sî, I hō͘ guá ê kî-tó bē-tàng thiaⁿ-.tio̍h.","Yes, when I cry, and call for help, he shuts out my prayer."
"Keh tńg kang, Iô-há-neh khuàⁿ-tio̍h I-é-su kiâⁿ uá-.lâi, tsiū kóng, Lí khuàⁿ, Siōng-tè ê iûⁿ-ko, I beh lâi siau-tû sè-kan ê tsuē.","The next day, he saw Jesus coming to him, and said, Behold, the Lamb of God, who takes away the sin of the world!"
"I án-ne kóng, Tē-sì tsiah siù ē tsò tē-tsiūⁿ ê tē-sì kok, i kah só͘-ū ê kok bô kāng, koh ē thun-kā tsuân tē, ē thún-ta̍h, kā i thiah-tshuì.","Thus he said, The fourth animal shall be a fourth kingdom on earth, which shall be diverse from all the kingdoms, and shall devour the whole earth, and shall tread it down, and break it in pieces."
"Lí tio̍h tuì I-su-la-el lâng siu tsit-ê sio̍k-huê ê gîn-á lâi tsò huē-bō͘ ê lō͘-īng, thang tī Siōng-tsú ê bīn-tsîng uī I-su-la-el lâng tsò kì-liām, lâi sio̍k-huê lín ê sèⁿ-miā.","You shall take the atonement money from the children of Israel, and shall appoint it for the service of the tent of meeting; that it may be a memorial for the children of Israel before Yahweh, to make atonement for your souls."
"Hit sî, tshiū-nâ lāi ê tshiū-ba̍k ē tī Siōng-tsú ê bīn-tsîng tshut huann-hí ê siann, in-uī I lâi beh sím-phuàⁿ tsuân tē.",Then shall the trees of the wood sing for joy before Yahweh; For he comes to judge the earth.
"Tsí-ū I-é-su m̄-bián kā tsè-si ê tsit kau hō͘ pa̍t lâng, in-uī I íng-uán ua̍h-.leh.","But he, because he lives forever, has his priesthood unchangeable."
"Guá — Siōng-tsú beh tsò in ê Siōng-tè, Guá ê lô͘-po̍k — Ta-bi̍t ē tī in ê tiong-kan tsò siú-líng. Tse sī Siōng-tsú kóng ê.","I, Yahweh, will be their God, and my servant David prince among them; I, Yahweh, have spoken it."
"Nep-kat-ne-tsal só͘ lia̍h ê jîn-sò͘, kì tī ē-té: Tī tē-tshit nî lia̍h Iô-tah lâng saⁿ-tshing khòng jī-tsa̍p saⁿ lâng.",This is the people whom Nebuchadnezzar carried away captive: in the seventh year three thousand twenty-three Jews;
"Só͘-í, tuà tī kî-tiong ê jîn-bîn khuì-la̍t tsin tsió, kiaⁿ-hiâⁿ kiàn-siàu. In tshin-tshiūnn khòng-iá ê tsháu, tsheⁿ-tshuì ê tshài, tshin-tshiūnn tshù tíng ê tsháu, tshin-tshiūnn tshân-.ni̍h bē tuā tsâng ê tiū-á.","Therefore their inhabitants had little power. They were dismayed and confounded. They were like the grass of the field, and like the green herb, like the grass on the housetops, and like a field before its crop has grown."
"Guá lo̍h-khì hu̍t-thô hn̂g, beh khuànn suaⁿ-kok tiong tsheⁿ-tshuì ê si̍t-bu̍t, beh khuànn phû-tô huat íⁿ á-buē, sia̍h-liû khui hue á-buē.","I went down into the nut tree grove, To see the green plants of the valley, To see whether the vine budded, And the pomegranates were in flower."
"Kā gia̍h kó͘-tshue ê tē-la̍k-ê thiⁿ-sài kóng, Lí tio̍h kā pa̍k tī Iu-hu-la-té tuā hô hit sì-ê thiⁿ-sài tháu-pàng tshut-.lâi.","saying to the sixth angel who had one trumpet, Free the four angels who are bound at the great river Euphrates!"
"Ū lâng kā Ta-bi̍t ông kóng, Siōng-tsú in-uī Siōng-tsú ê kuī, sù-hok tī O-biat-e-tóm ê ke kah kiàn-nā sio̍k tī i ê. Ta-bi̍t tsiū khì, huann-hí kng Siōng-tsú ê kuī tuì O-biat-e-tóm ê tshù, lâi-kàu Ta-bi̍t ê siâⁿ.","It was told king David, saying, Yahweh has blessed the house of Obed-Edom, and all that pertains to him, because of the ark of God. David went and brought up the ark of God from the house of Obed-Edom into the city of David with joy."
"Tsè-si ji̍p-khì Siōng-tsú tiān ê lāi-bīn beh kā i sé tshing-khì, kā Siōng-tsú tiān lāi só͘-ū ê ù-uè tuà tshut-khì kàu Siōng-tsú tiān ê īⁿ, Lē-bī lâng kā i tsiap-.lâi, tuà-khì guā-bīn lâi-kàu Kit-lông khe.","The priests went in to the inner part of the house of Yahweh, to cleanse it, and brought out all the uncleanness that they found in the temple of Yahweh into the court of the house of Yahweh. The Levites took it, to carry it out abroad to the brook Kidron."
"Hō͘ tsa-bó͘ lâng lim hit-ê tsuí liáu-āu, i nā bô tshing-khì tik-tsuē i ê tiōng-hu, tsit-ê tì-sú tsiù-tsó͘ ê tsuí beh ji̍p-khì i ê lāi-bīn, tsiâⁿ-tsò khó͘, i ê pak-tó͘ tsiū ē kó͘-tiòng, tuā-thuí tsiū ē nuā, hit-ê tsa-bó͘ lâng tsiū ē tī i ê jîn-bîn tiong-kan tsiâⁿ-tsò tsiù-tsó͘ ê uē-pèⁿ.","When he has made her drink the water, then it shall happen, if she is defiled, and has committed a trespass against her husband, that the water that causes the curse will enter into her and become bitter, and her body will swell, and her thigh will fall away: and the woman will be a curse among her people."
Lâm-pak sī Lí só͘ tshòng-tsō; Tha-bool suaⁿ kah Hel-móng suaⁿ lóng in-uī Lí ê miâ lâi huann-hí.,"The north and the south, you have created them. Tabor and Hermon rejoice in your name."
"Lē-bī lâng E-siu-ah, Kat-mi-el, Ba-nî, Ha-siap-niah, Se-le-biah, Ho͘-te-iah, Si-ba-niah, Pe-tha-hiah, kóng, Lín tio̍h khiā khí-lâi o-ló Siōng-tsú — lín ê Siōng-tè, tuì íng-uán kàu íng-uán. Siōng-tsú ah, Lí îng-kng ê miâ sī ing-kai o-ló ê, iâⁿ-kuè it-tshè ê tshing-ho͘ kah o-ló.","Then the Levites, Jeshua, and Kadmiel, Bani, Hashabneiah, Sherebiah, Hodiah, Shebaniah, and Pethahiah, said, Stand up and bless Yahweh your God from everlasting to everlasting; and blessed be your glorious name, which is exalted above all blessing and praise."
"Guá ài pò lín tsai, lán ê hiann-tī Tî-mó͘-theh í-king tshut kaⁿ. I nā khah kín lâi, guá ē kiò i kah guá tsò-hué khì lín hia.","Know that our brother Timothy has been freed, with whom, if he comes shortly, I will see you."
"Tsiah-ê sī Mô͘-se tī I-su-la-el lâng tshut Ai-gi̍p liáu-āu, só͘ thuân hō͘ in ê tsìng-kì, lu̍t-lē kah huat-tō͘.","these are the testimonies, and the statutes, and the ordinances, which Moses spoke to the children of Israel, when they came forth out of Egypt,"
"Kàu bué, hit-ê hū-jîn-lâng mā sí.","After them all, the woman died."
"Huâ-láu tiàu lín ê sî, nā mn̄g lín kóng, ' Lín tsò siáⁿ-mi̍h thâu-lō͘? '","It will happen, when Pharaoh summons you, and will say, What is your occupation?'"
"Tsóng-.sī, lāu-pē thiaⁿ-.tio̍h ê ji̍t, bô ín-tsún i, i só͘ hē hiah-ê guān kah ka-kī iok-sok hiah-ê iok, tsiū lóng bô sîng-li̍p; Siōng-tsú mā ē sià-bián i, in-uī i ê lāu-pē bô ín-tsún.","But if her father disallow her in the day that he hears, none of her vows, or of her bonds with which she has bound her soul, shall stand: and Yahweh will forgive her, because her father disallowed her."
"Lí nā thiaⁿ-tio̍h tī sng-tsâi tshiū bué ū kha-pō͘ siaⁿ, tsiū tio̍h kuáⁿ-kín tsìn-hîng, in-uī hit sî Siōng-tsú í-king tuì lín ê thâu-tsîng tshut-.khì, kong-kik Hui-lī-sū lâng ê kun-tuī.","It shall be, when you hear the sound of marching in the tops of the mulberry trees, that then you shall bestir yourself; for then is Yahweh gone out before you to strike the army of the Philistines."
"In-uī guá kah guá ê tsong-tso̍k siū tshut-bē, ē siū tsâu-bia̍t, kā guán thâi-sí, hō͘ guán sí-bông. Siat-sú bē guán tsò lô͘-po̍k, tsò lú-pī, suî-jiân tuì-ti̍k bē-tàng pó͘ ông ê sún-sit, guá mā ē tiām-tiām.","for we are sold, I and my people, to be destroyed, to be slain, and to perish. But if we had been sold for bondservants and bondmaids, I had held my peace, although the adversary could not have compensated for the king's damage."
"Hit khu tshân kah hit lāi-bīn ê hia̍t, sī tuì Hiat lâng bé-.lâi ê.","the field and the cave that is therein, which was purchased from the children of Heth."
"m̄-sī khì hiah-ê kóng-uē tshim-ò, giân-gí oh-tit thiaⁿ ê tsin tsē kok, in ê uē lí bē liáu-kái, thiaⁿ m̄-bat.","not to many peoples of a strange speech and of a hard language, whose words you can not understand. Surely, if I sent you to them, they would listen to you."
